myGamma	GSLGamma
5.22631	0.667361
0.557512	0.853631
0.877625	1.35464
0.898532	2.6066
1.03325	0.814908
0.240945	0.0344521
0.641221	0.281909
0.193294	1.15082
0.199806	5.11694
0.51215	0.44704
0.03779	0.0470033
0.375871	0.893685
0.647823	1.50978
0.73683	0.420785
0.751281	0.0232155
0.527178	0.419127
4.94503	2.18565
0.0940662	2.20448
1.23573	0.277326
3.16322	0.00371608
0.0185369	0.259211
0.688565	2.57621
0.0624804	0.873375
0.173959	0.148977
0.906243	0.321717
1.5879	0.0949556
0.382956	1.74345
1.04694	1.96258
2.63778	1.14612
0.211654	2.27683
0.613712	1.6997
0.476136	0.983793
3.76802	2.27804
2.37633	0.0622843
0.538859	0.50785
0.416323	1.26228
1.74475	1.32591
0.0916211	0.980015
0.0192476	0.0334412
0.034124	1.65941
0.551032	0.4147
0.338309	1.78931
0.731922	0.458578
2.30195	0.698402
0.57131	0.690715
2.61258	0.0900761
1.12997	0.863521
0.907569	0.184415
1.88075	0.73899
1.16522	0.491042
0.467621	0.0770073
0.198487	0.126252
1.69878	0.112313
1.4468	1.60541
0.680262	0.383943
1.17745	1.02537
2.3137	1.03637
0.721516	1.74582
3.27568	1.54517
0.628231	0.0635936
0.676095	0.865687
0.562885	0.418788
3.71866	0.286862
1.48948	0.443499
1.79547	0.205762
0.654881	0.626872
2.80547	0.6703
6.43446	0.694071
0.462591	0.0336455
2.9552	0.736831
0.144791	0.278847
2.28056	0.0770189
4.41096	2.66022
4.12877	1.17569
0.730006	0.0345358
0.0474987	0.0768182
0.0850017	0.125526
0.566548	1.2158
0.234285	0.0402292
0.464863	0.938013
3.5523	1.43262
1.94624	0.138126
0.327076	1.42719
2.48798	0.243284
3.54649	1.27864
2.5925	1.3974
0.710959	0.440437
0.954886	2.47531
0.674887	3.93444
0.392779	1.17944
0.468621	0.236104
0.309093	0.129496
0.0125229	1.7048
2.08797	0.555424
1.70463	1.01684
0.407085	0.848308
0.848574	0.253556
0.53565	1.99963
0.106451	0.381041
0.462674	0.0477047
1.79258	0.7883
0.306129	2.40902
1.40748	1.43428
1.34079	1.21598
1.7867	1.32645
1.06077	4.66938
0.335421	1.18471
0.570138	0.642001
0.623609	0.863245
0.602325	0.780788
3.5073	0.00735408
2.08894	0.695238
1.59911	0.0274628
0.954808	0.292363
2.23553	0.259304
0.398146	1.0902
0.320616	1.62218
0.408501	1.0585
0.259327	0.313444
0.474784	1.1526
0.369435	0.0216498
0.451982	1.83654
0.744803	0.0844062
0.88795	0.655321
0.669612	0.979835
0.285242	0.114222
0.175146	0.944779
0.660695	0.0941665
0.984684	0.605767
2.26811	0.618972
0.0577906	1.33628
0.131463	0.642379
2.02124	0.424747
1.15237	0.778262
0.778612	0.82322
2.35112	2.74389
0.188998	0.289064
0.275832	0.302129
0.304623	2.69311
0.834156	1.36827
0.703013	0.36184
0.544363	0.317656
7.09269	0.913662
0.561278	0.265782
3.60229	0.124967
0.730877	0.285029
2.38963	1.51927
0.2859	0.021426
1.07424	0.133673
0.595226	0.223298
0.426222	0.542909
1.14365	0.40436
3.61317	0.716847
2.8192	0.375921
2.68315	0.594103
0.533397	0.900946
0.436522	1.06634
0.61079	0.217363
0.171094	1.64927
0.193521	3.29942
0.67001	3.52341
2.02916	2.82321
0.240936	0.394251
0.374101	0.349138
0.0111906	0.109735
1.34288	0.259994
0.642157	1.27468
1.32898	1.88599
1.45326	0.0660344
1.10017	1.3534
0.582822	1.25656
1.18742	0.000162788
0.507761	0.381561
0.309129	1.08253
0.42684	1.02263
0.0163578	4.568
0.115809	0.533253
0.0482717	1.66471
1.34714	0.16023
1.036	0.338373
0.22455	1.05845
1.1957	1.52891
0.539769	0.157312
0.16604	0.3556
0.243292	1.58191
0.127154	0.0553732
0.524106	0.952002
0.145397	2.01295
1.1444	0.371706
0.10145	0.0219075
0.657603	0.0802045
0.212547	0.172907
1.57626	1.08413
0.133844	0.781318
2.41796	0.165386
0.986277	0.877525
0.835817	0.384833
0.0579522	0.588262
3.78283	2.96059
0.746603	1.11316
0.925658	0.132725
0.312118	0.0498293
0.327686	1.38224
0.410624	0.413742
1.41575	0.0863803
0.643289	0.992413
0.118546	0.0816215
0.932689	0.501967
1.04631	1.42358
0.814215	3.13144
0.628349	0.397921
0.0454096	3.51262
1.55716	1.57302
0.71206	0.428297
0.230065	0.0194279
0.627495	0.622352
2.48017	1.7541
0.798593	0.234152
0.350444	0.231038
0.0917815	3.52001
1.86636	0.371394
0.53319	1.74364
0.468302	1.45915
0.692546	0.112794
0.731011	0.174653
0.855887	1.25385
1.74925	1.01863
0.0482337	1.27165
2.29814	0.870228
1.45615	0.682204
0.713936	0.301294
0.786604	0.093182
1.37626	0.834436
0.161875	0.189427
0.4468	1.02015
1.15918	0.621738
2.37375	0.255478
0.581996	1.10084
2.13957	5.40314
0.185923	0.407763
1.7199	0.586652
1.24437	0.214244
0.0642144	0.438083
0.41194	0.979638
1.11952	0.138177
0.00204752	3.79785
0.428041	0.747948
2.62636	1.29904
0.0799324	0.339219
1.26912	0.284831
0.692293	0.000882472
2.08711	2.39109
1.43088	0.193953
0.933283	1.18687
0.115417	3.4601
1.48445	1.21501
5.37687	0.941922
1.17776	0.0697424
1.33198	0.497006
0.184956	0.334122
1.40341	3.76171
1.38224	1.33697
0.0529331	4.50629
0.301289	0.54752
0.172768	1.41661
0.673475	0.671408
0.72082	0.875821
0.290519	0.937974
0.0671221	0.674612
0.372375	1.54464
0.716894	0.188745
0.324032	1.51061
5.09426	0.337462
0.000283701	0.574285
3.02733	0.70385
0.884905	2.14051
1.79967	0.20557
0.385621	2.19776
1.91239	1.80991
0.488928	3.06136
0.395381	0.172487
1.29696	1.37097
0.586179	1.08252
0.520921	1.25205
2.29325	0.2313
0.0895723	1.41408
1.58806	1.18631
2.18678	0.0359125
0.113224	0.122474
0.421169	0.344393
1.72135	0.245736
0.599972	0.338902
0.0365991	0.20739
5.36365	0.554725
1.23439	3.61236
2.09419	0.666716
0.423117	0.698163
1.16699	0.85712
0.181747	1.01689
1.589	1.12924
1.10355	0.871663
2.86169	0.115038
0.856642	0.208504
1.11905	0.0942136
1.64792	1.94375
0.651044	1.78018
0.808701	2.77217
0.294914	0.706491
0.21358	0.137832
1.06903	0.0994278
0.518666	0.35999
0.26903	1.04146
2.13031	0.0708371
0.0163666	0.458586
4.57706	0.702161
0.496049	0.727549
1.11419	3.6511
1.78766	0.0621159
1.48984	0.0174744
2.12308	1.46848
0.0995853	0.441606
3.16637	0.720364
0.473789	0.648582
5.19935	0.0440689
1.21563	2.28155
1.79873	0.0386433
0.0938705	0.960418
0.157093	0.468576
0.307983	0.483533
0.2471	0.88909
2.48878	0.062009
4.10391	2.1459
0.0170892	0.515348
2.35737	0.42375
0.829792	0.670124
0.567452	2.50521
0.304072	1.37027
0.319093	0.616478
1.76904	1.51807
0.782896	0.0122428
1.42269	1.51506
0.648541	0.860268
3.18458	0.0266814
0.0350783	0.907324
0.991075	0.100777
0.349416	0.641071
0.0827705	0.0365695
0.24683	4.67425
0.3504	0.128666
0.328058	0.927125
0.639114	0.517738
2.17898	1.55543
2.13276	1.11546
0.568193	0.459471
0.158078	0.256467
1.79631	1.34303
1.2741	0.215632
0.186943	0.28605
0.492196	1.1881
0.183482	0.610302
0.684867	0.413684
0.874278	0.768559
0.709021	0.136174
1.19143	0.847446
1.79838	0.978299
0.834366	0.304943
0.0429163	0.50309
0.919057	0.775926
0.67722	3.28264
0.0162024	0.0580486
0.492886	0.32381
0.500621	0.425176
0.28742	2.06457
0.706586	1.22102
0.00887341	1.56016
0.390264	0.182281
0.245212	0.238795
0.239176	0.813953
0.935008	3.79537
0.33304	0.0966446
0.0478462	2.81958
1.90239	0.229109
0.31836	0.201454
3.21395	0.418771
0.375602	0.106189
0.103573	1.75944
0.392192	0.24684
0.829818	0.687801
0.475955	0.283405
1.21905	0.985985
3.00008	0.0638515
0.795399	0.662976
1.06785	0.453206
0.657985	0.474934
0.376833	0.157592
0.331837	1.00339
1.06719	1.84444
0.139401	1.45727
0.438632	5.48491
1.10718	0.717157
1.336	0.288207
0.266488	0.384214
1.80795	0.329574
0.134933	2.6941
0.152036	0.54713
0.0486121	0.34025
0.812267	3.25441
0.156718	1.50954
0.866889	0.828733
0.371342	0.120226
0.12612	0.488108
0.0471701	0.946194
0.670297	2.41233
0.39944	0.0873917
1.24779	0.00129185
0.32465	0.438029
2.24257	0.826846
2.94634	0.0430928
0.883608	0.101915
1.25944	1.07291
0.411597	1.28023
0.174351	1.2266
0.464735	0.375971
1.12102	0.743957
0.538756	0.235102
2.05618	2.79484
2.76195	5.2806
3.10248	0.836709
0.268423	2.24075
0.244588	0.172252
0.784108	0.17656
0.351075	1.17093
0.533887	0.707019
0.734883	0.186364
0.050836	0.199884
0.392768	2.02119
0.776889	0.0554974
1.95242	1.55693
0.397124	0.623452
2.74231	0.794201
0.274845	0.65942
0.318855	0.0612598
1.17517	1.42353
2.47209	0.0161923
1.48119	0.0674435
0.145801	0.0391721
0.18958	0.103097
0.359368	0.33839
1.43935	1.31219
1.01904	0.81877
0.0905525	0.373536
0.374286	0.654267
0.460394	0.0669895
0.0832209	0.979176
0.0294444	0.342364
1.24059	0.0538618
0.307114	0.654289
0.871996	5.68962
0.334521	3.24983
0.041725	0.0873096
0.061609	0.34102
0.328034	1.83674
0.110862	0.258073
0.0151698	0.0741856
2.78671	0.0661089
0.494644	1.5284
0.749802	0.562555
1.2013	1.14011
0.52577	0.610259
2.11011	0.0347608
1.68027	2.77805
0.880067	0.897818
0.738046	1.03243
1.31938	0.292199
0.572535	0.603111
0.240964	0.384761
2.47166	1.47254
1.38391	0.91471
0.356008	1.16304
0.311413	0.980343
0.0160839	0.460621
0.104803	1.0489
1.20793	0.969902
1.04847	1.1182
0.823339	0.319023
0.0220412	0.290685
0.544143	0.116194
0.704701	0.399402
0.561716	0.852234
0.504791	0.942074
0.250419	3.2914
0.506071	1.06098
0.452934	0.958676
0.56728	1.38356
0.141729	0.403079
0.450153	0.398716
0.317786	2.64952
2.07421	0.18945
1.578	0.352653
1.40517	0.423333
1.78469	2.70162
0.174553	0.573602
0.137715	2.96529
2.41453	0.0691682
0.330483	1.94654
0.132024	1.35151
0.0439566	1.61382
3.79457	0.14477
1.25942	2.36575
0.917432	0.0448999
1.78568	1.97044
0.0713204	0.774339
1.34468	0.284826
0.289077	1.82225
3.17	3.68302
0.451697	0.161298
0.0605484	0.0421047
0.809395	0.176725
3.09585	0.989335
2.79009	2.16266
0.397207	0.51179
0.331356	0.0707462
2.58413	0.354021
0.0615238	0.511513
0.846331	0.971578
0.472988	6.99624
2.47585	0.680207
0.303867	1.30481
0.0798962	1.37186
0.512853	0.110229
1.79615	0.716247
0.695136	1.85337
0.408958	0.412423
0.826702	0.446164
1.89399	3.2593
1.10694	0.570541
1.02132	0.958611
1.63704	1.55966
1.54865	0.060564
3.15645	0.767885
1.44387	1.23898
0.390878	0.145706
1.34691	0.0134782
0.694863	0.0527334
1.5958	0.552526
0.25926	0.973897
0.636673	2.16873
2.10748	0.676904
1.84945	1.63719
0.0833505	2.54953
0.3895	1.88125
0.0764383	0.636689
0.539997	0.0572058
0.70872	1.04874
0.000976791	0.653472
1.02423	0.570416
0.854525	0.364337
0.270281	0.178484
0.224469	0.338314
1.34126	0.182349
0.263721	0.407934
0.0238916	0.0203931
2.38495	1.2002
0.706502	0.754144
1.72072	0.0626135
2.32508	0.0542257
0.15114	0.0342213
0.226999	0.770295
0.573128	8.18348
1.94208	2.03329
1.8158	0.818736
0.373873	0.372968
2.29105	0.730865
0.455383	2.83339
0.682555	1.15455
0.201729	2.06392
0.088686	3.34831
0.860908	0.432794
0.788568	0.573393
4.6191	0.74322
0.300329	0.725659
1.09651	4.10077
2.30403	0.580994
0.899527	0.308862
0.644752	0.783548
1.40785	1.40226
1.01632	0.118052
0.556081	4.99405
1.80249	3.11494
0.0281806	0.890165
0.0918937	2.14071
0.386276	1.21388
0.269791	0.632785
1.13372	0.144639
0.286608	1.39008
1.13065	2.38986
2.55253	1.31824
1.10185	0.112479
1.33001	3.392
0.0884339	0.593065
1.23571	0.132722
1.3046	1.18494
2.58037	0.642618
0.539381	0.0409174
1.32432	0.995405
1.77465	0.264106
2.25405	1.69982
0.132497	0.274777
1.12903	1.81469
0.438412	0.684485
1.12775	0.0684733
0.530993	3.11867
0.127818	0.0626038
0.018973	4.03841
0.296392	1.86932
1.95542	1.25463
0.853233	1.85435
1.24103	0.126707
0.523974	0.484729
0.513566	1.14688
0.312517	1.00931
0.107129	0.721039
2.50878	3.22409
0.699396	0.542072
1.66573	1.07181
1.61078	0.522611
1.53061	0.41622
1.05502	1.13176
2.66382	0.317601
0.907909	3.09426
0.119474	1.34418
0.478579	0.0393288
0.497854	0.0272319
4.58248	0.114615
0.63982	0.828665
0.861594	0.122879
0.00456551	0.279165
0.0645904	1.41948
0.295804	1.69838
0.0378864	0.056929
2.27729	0.425123
0.856984	0.93065
1.92291	1.28169
1.24136	2.42511
0.242539	0.47787
0.792093	0.498895
1.22929	0.0141726
0.836775	1.73299
0.628054	0.279775
0.216542	1.85096
1.06463	5.66374
1.54511	0.877941
0.0942861	0.535903
0.0789886	1.58406
2.03672	1.72324
3.50016	0.971112
0.156189	0.493765
1.01543	0.130877
0.182928	1.02551
0.0658194	0.343322
0.545509	0.988743
1.18353	1.70504
0.212395	0.0631798
0.353878	2.37363
1.62689	1.87832
0.275848	0.11723
1.19034	0.0394073
1.30554	1.84721
0.56378	0.359496
1.12819	4.29659
0.587586	2.77358
2.95392	0.316711
0.10336	1.94464
0.344742	1.01907
0.932497	0.539744
2.37552	1.77896
0.704804	0.79985
0.228055	0.964626
0.97303	1.25107
0.901145	0.00288311
0.0786794	1.54002
0.28902	0.216847
1.65103	3.61922
2.0396	1.46757
0.272659	0.0116974
0.359165	1.43631
0.50795	0.938723
0.657573	0.812575
0.74466	2.21755
2.44359	0.217342
1.93941	1.77009
0.370705	0.370174
1.56257	1.49793
0.377209	1.34904
0.0683017	0.868599
1.95192	1.3547
0.0548412	3.74506
0.0132381	0.371147
0.143346	0.623548
3.88067	0.471493
0.269603	0.165837
0.841052	0.50719
1.05756	0.30777
0.221307	6.45861
0.537413	0.509553
0.724885	0.307998
0.450078	0.281932
0.0725163	0.16406
1.67533	0.491424
4.53144	0.004439
0.479716	0.0946053
0.311696	0.934652
0.465124	0.876389
0.0674845	1.46305
1.92329	0.811361
0.329605	0.860683
0.602358	0.0664911
2.1462	1.36632
0.705905	0.500185
0.562119	1.20265
0.726934	0.0039969
2.06192	1.61784
2.38704	0.814816
1.25831	0.255552
2.75319	0.0585737
0.134608	0.314394
3.00027	3.07099
0.928679	1.39961
1.97929	0.26371
0.530229	1.2877
2.24938	3.167
1.25912	1.18677
0.00433114	1.52799
1.41777	0.365583
1.10146	0.230397
0.0993346	0.463935
0.125365	0.778845
0.0214619	5.06494
0.749521	0.458254
0.140982	0.797681
0.459928	0.0257725
1.53717	0.42708
0.254601	2.10397
1.00732	1.1859
0.944012	0.521002
2.70916	1.23393
0.668466	0.047441
2.01455	0.031935
0.0397133	0.259374
0.0294752	0.0336418
0.256158	0.0394441
1.11757	2.06719
0.714125	1.12238
0.883965	2.06696
0.291317	1.005
1.51793	0.015122
0.221235	2.74844
0.867818	6.30693
0.811346	0.0864892
1.46993	1.67515
3.10608	0.15228
0.193019	1.6771
0.345837	3.33089
0.164806	0.295283
1.32083	2.59354
2.02405	0.681444
0.0821674	0.0202743
0.0538424	2.10801
0.0231929	0.11776
0.929186	0.474755
0.473502	0.665386
0.477613	0.537729
0.980261	3.52252
0.256704	0.979643
3.53054	3.45813
1.17612	0.252022
1.11815	0.871721
0.0849696	1.0727
1.32748	1.66768
0.334656	0.22555
1.75441	0.630636
0.33494	0.124648
1.04762	0.126803
0.0456956	2.93323
0.0242272	1.64536
0.976046	0.40085
1.55723	0.198224
0.59429	1.14771
0.487717	0.853565
0.723017	1.14222
0.107806	0.000219329
0.813507	0.46309
0.255432	0.101675
3.61356	3.23062
0.273467	0.31121
0.201169	0.675984
1.31462	0.202592
0.0394186	2.30669
0.105289	4.46156
0.684464	2.3013
0.691552	0.425321
1.19624	0.074792
0.353985	1.04375
0.695814	0.106023
2.87476	0.456558
1.43976	0.175759
2.51273	0.492722
1.32415	0.216215
2.62767	1.35095
0.778723	2.43547
1.15547	0.0280031
1.22778	3.31166
2.00248	1.39967
0.93826	3.16216
0.536142	0.520021
0.836716	0.613876
1.86914	3.26816
0.130043	0.720657
0.0123363	1.99672
0.817191	2.81729
1.70117	1.44728
3.6097	0.0545916
0.227025	0.751252
0.80638	0.235101
0.263882	0.558318
1.01091	0.574268
0.298189	0.308811
0.574385	1.12185
1.2888	0.378007
1.46173	1.38518
0.795937	3.39178
2.93289	1.61554
2.05585	0.135528
3.44242	2.78412
1.04945	1.99514
0.222093	2.1787
0.300136	2.94599
0.55122	2.57316
0.755564	0.610385
0.740843	0.126926
1.94735	1.55754
0.0251104	0.116526
1.63357	0.506466
2.35958	0.455015
0.613314	0.412256
2.38529	1.94778
0.866894	1.23859
2.13016	0.226762
0.672455	0.073969
0.294756	1.0561
0.0375689	6.52269
1.8489	0.0283483
0.0641027	0.694073
0.422844	0.88794
0.309866	0.0029714
1.27837	0.661859
3.21685	0.0854322
0.692091	0.12892
0.712713	0.0442452
2.85683	1.02711
0.11641	0.850509
0.00532503	1.35035
2.40935	0.621099
0.448916	1.10645
0.723364	1.95518
0.553254	0.106644
1.1101	2.99594
0.22379	0.477903
1.19864	0.525569
1.96503	0.637248
0.536408	0.351074
2.83113	1.52698
1.03697	1.4574
0.719326	0.615567
0.236846	0.0597589
1.04166	2.94242
0.648646	1.7624
0.737595	0.07952
0.151037	4.12642
2.1787	2.2277
0.278932	0.802993
0.740706	0.689154
0.560676	0.552475
0.126672	0.509754
0.427136	0.26531
1.14426	0.0528429
0.77454	0.0386758
0.207331	1.46736
1.45245	1.01389
0.797759	1.19995
1.08392	0.294905
1.08859	1.89798
0.616644	1.83907
1.38019	0.168941
0.420609	0.0381966
1.05303	1.09474
2.2818	1.26185
1.77873	0.433421
0.0479845	0.357733
0.251524	0.0650628
0.530204	3.31237
0.201903	1.8551
0.83805	0.230135
0.675374	0.125297
0.647519	0.207061
1.68271	1.14943
0.681249	0.236447
1.53375	1.41234
0.959092	0.107385
1.32866	0.176621
0.289928	0.189486
0.746578	0.74411
1.25008	0.491723
1.2678	0.467652
0.0622446	1.5593
0.0317162	1.45923
0.0182289	0.78367
0.5005	0.22786
2.40635	0.0980957
0.749201	0.491454
0.0468227	0.672871
0.580051	2.66199
1.26085	1.03264
0.800553	0.135412
0.772433	1.02838
0.741237	1.21534
1.2522	1.34704
1.09429	1.38993
0.989172	1.13318
0.67336	0.821457
1.32989	1.13593
0.399427	1.95685
1.49499	2.64083
0.320574	0.452829
1.61713	0.792717
0.192973	0.548817
3.12746	0.163147
1.2056	0.44092
0.764353	0.566513
0.232678	0.414621
2.15793	1.10349
1.22637	0.54808
0.210234	0.346778
0.711756	1.07167
0.291936	0.975753
1.47491	0.822956
0.226666	3.25061
0.355908	1.14831
1.1456	0.62175
0.0798036	0.800432
0.788849	0.0459085
0.617985	1.66685
1.97912	0.828605
0.622709	0.0309229
0.120345	2.20924
0.367239	2.08579
1.34012	0.180693
0.237465	6.36811
0.467508	0.629848
0.0869497	0.560305
0.483721	0.00767159
1.54544	2.70148
0.435315	1.49198
0.074488	0.628774
1.09598	0.555192
0.292017	0.439483
0.144126	0.0842512
0.347091	1.59085
1.26619	0.398464
2.85327	2.24859
0.0593049	0.251367
0.596149	0.0415989
0.413381	2.07334
0.727232	1.69634
0.228242	1.02737
0.219793	0.539888
4.29997	0.0563927
1.69758	0.86892
2.355	0.685754
2.63387	0.307064
4.43664	0.865715
1.14448	1.00829
1.20137	0.406425
1.02529	2.38503
1.98534	4.34097
0.556816	2.64078
0.667077	0.064754
0.751197	1.20759
0.984701	0.924776
0.337144	0.774678
0.0474453	2.0155
0.333158	1.31867
0.303896	0.870821
1.73158	4.29696
0.363242	0.500534
3.30175	1.63962
0.603193	0.407466
0.16888	0.591958
1.23161	3.61925
0.322007	2.37729
0.790689	0.692184
3.57414	0.859196
0.174901	0.146456
3.23306	0.370482
0.321886	3.23863
4.02374	2.54214
2.4689	0.716652
0.624736	1.27252
2.43521	0.476565
1.09836	4.22985
0.736429	0.272718
1.36886	0.558147
0.467686	0.08664
0.508403	1.19171
0.324308	2.11344
0.382863	1.44944
0.200792	0.808579
2.73224	0.164364
0.891218	0.212396
0.687121	1.15909
0.361055	0.438963
1.93117	0.542904
1.16524	0.843995
0.270681	0.764553
0.394235	3.52229
0.00284169	0.775864
0.0199472	0.388811
0.488594	0.326705
0.021561	1.43751
0.679659	0.769044
0.705098	0.347754
0.091956	0.0299163
4.52237	4.17492
1.87652	0.12373
0.0204459	0.299068
1.89636	0.796834
1.18952	4.95362
1.80222	0.414368
0.4624	1.48516
0.24124	0.476802
0.0895219	0.971038
0.724692	0.22588
1.71847	0.471808
0.426494	0.863261
2.30021	0.114974
0.0192678	0.0355217
0.327217	0.00538964
0.251015	0.676175
0.137718	0.148624
0.732295	0.297291
0.835523	0.920594
1.42307	1.55729
0.702028	0.73947
1.37759	0.362511
0.130844	1.07508
0.391591	1.13724
1.03599	0.434774
0.067949	1.65378
0.651617	0.513125
0.583913	0.4759
1.05874	4.53745
0.491081	0.534942
0.0978491	0.682562
0.447169	0.365005
1.08709	0.111165
1.16375	0.824759
0.166839	2.09853
0.0233544	2.77718
0.822588	0.478379
0.542139	2.59285
0.651151	1.2629
0.389772	0.69438
1.87914	0.433885
0.100454	0.48447
0.67432	0.372248
1.73276	3.22413
0.6142	0.330527
3.41535	0.425777
0.365444	0.645223
0.886992	0.642564
1.75743	0.745591
1.44081	0.792979
2.53434	1.85919
1.89681	2.6654
0.375315	0.280919
0.832802	1.51728
0.404846	0.958552
0.31665	2.16408
0.386932	0.0805615
0.309086	0.859204
0.0536599	1.20926
1.62511	0.981425
0.667057	0.329468
0.488597	3.56183
0.685391	0.0216258
1.35434	0.0552825
3.17792	0.451153
1.25158	0.332096
0.836684	0.0575615
2.79629	3.70155
0.686129	0.597744
0.239655	2.48092
1.23705	3.69153
1.06699	1.85667
0.790833	0.959681
1.03979	1.28219
0.303894	0.357551
2.92046	0.177361
0.34551	0.333675
0.349637	0.829259
0.465799	0.613228
1.82699	0.0311672
1.53821	0.115348
1.80191	4.65544
1.13955	2.55425
0.134064	0.198453
2.20108	0.203352
0.26891	0.220528
1.99597	1.66996
0.58303	0.0884136
1.6569	0.125561
0.683051	1.31189
0.168546	0.305764
0.319412	1.3201
1.78596	0.226397
1.43898	3.83545
2.00294	0.018295
0.274177	0.138464
1.30588	0.634376
0.340048	0.432356
0.302716	0.314351
4.33376	1.80579
1.01367	0.489754
0.545091	0.241055
1.4532	0.0390385
0.779959	0.634766
2.38691	1.97301
3.30793	0.0834778
1.4815	0.286508
0.19746	1.43906
0.928086	1.68001
1.95801	1.43037
2.04429	0.177409
3.72	0.0221292
0.729471	3.77993
0.270769	0.309343
1.20263	1.58025
0.192918	0.315889
2.05642	1.63959
3.66625	0.289981
0.517909	0.58099
1.10211	1.74286
0.339078	5.77775
0.941538	1.56922
0.590979	0.521497
0.807123	0.416945
1.46724	1.29212
0.573936	0.835401
0.373707	0.164986
0.727268	1.73833
0.0210433	1.36512
0.086484	1.15747
0.817174	0.576318
0.471962	0.650717
3.29749	0.557617
2.06472	0.560912
1.83696	2.71109
2.32497	3.50688
0.0222089	3.15706
0.0906998	1.8886
0.532661	0.0728797
2.59948	0.580155
0.643717	1.1479
0.101986	0.0278895
0.053254	1.25253
5.87315	2.46523
0.216626	0.684993
0.102201	1.34182
0.794224	1.21865
0.490885	0.899635
0.0131988	0.771358
1.62446	2.85078
0.446299	3.96884
0.502844	0.0840026
1.22515	1.00394
1.21585	2.38482
0.313646	0.703776
3.19772	2.0131
2.88608	1.17637
0.921326	0.71592
0.0184117	1.1943
2.12102	1.18185
2.34379	2.34457
2.17628	0.0486515
0.598754	3.6588
0.301043	0.415925
0.330133	0.383542
1.06407	0.31559
0.316925	0.165159
0.599472	0.777862
1.51014	0.354674
3.34529	1.24839
1.24832	1.86309
1.39167	0.57243
0.820802	1.06372
0.144249	0.540763
2.30992	2.27426
0.703524	0.596516
0.970112	0.440778
0.362726	0.0439177
0.0121117	2.55277
0.816134	0.48225
1.42385	0.000536877
1.93768	0.185937
1.04357	1.55409
2.02603	0.851664
0.0668517	1.66366
0.858917	0.912755
0.335033	0.0978603
0.719171	0.030582
0.25024	1.46832
0.502182	1.29322
2.51164	0.0997316
3.57007	0.0086109
0.357953	0.275429
0.247664	1.03785
0.593241	3.05773
0.142952	3.46405
2.79383	0.630642
0.627704	0.261658
0.108496	0.358843
3.8072	0.141159
0.84803	2.1914
0.594795	0.614329
0.171797	4.65114
1.42249	0.0705137
