myGamma	GSLGamma
0.978223	2.24649
0.832211	2.00052
0.506799	1.88251
0.978066	0.56794
0.773967	0.860746
0.853495	3.27879
0.691866	1.05839
1.25767	1.21946
1.12227	0.375658
0.726288	1.87639
1.7794	1.65527
1.68654	0.666645
2.87399	0.333708
0.39141	1.36808
0.727915	1.84124
0.610358	0.856848
1.03951	0.834881
1.59685	0.795194
1.72783	0.809071
1.51937	0.775847
0.704928	1.30937
1.21119	2.81062
2.34777	1.75289
1.45103	0.975316
1.99998	0.969743
2.87277	2.87028
1.93792	2.41242
0.686219	2.31831
0.739002	1.10954
1.30321	1.28136
0.884785	0.923832
1.80046	2.54906
1.76979	0.946302
1.0074	2.10029
2.03891	0.82459
0.257896	0.942234
1.63996	1.25544
1.30811	0.594664
0.855695	1.08899
1.23697	2.25847
1.35958	0.566581
1.18381	0.943016
0.950499	1.04273
0.388685	1.16225
0.619074	2.80618
1.07619	0.571389
1.71145	2.2493
1.22001	0.305203
1.73185	1.37979
1.55413	2.66472
1.18471	1.96072
1.22647	1.55262
1.38896	1.32773
1.26208	1.5667
2.20688	0.927009
0.206833	1.12851
0.676769	2.22201
0.539259	0.528129
0.604709	2.26994
0.733505	1.45336
1.1702	1.13724
1.57255	1.42915
1.0582	1.36091
2.03527	2.22127
1.85637	0.328375
0.571738	0.20017
1.1004	0.971072
0.430506	1.41691
0.939873	0.328871
0.974436	0.965604
2.88856	0.496801
0.5973	0.152462
1.21493	2.21574
2.98559	1.04036
1.51853	1.2331
0.831837	1.33119
2.16632	2.54269
1.10171	1.85478
0.51831	0.748848
0.579561	1.5779
1.30434	0.695301
1.75393	1.15379
2.1591	0.454074
0.819904	1.89077
2.98379	0.441208
2.09903	1.52841
0.917854	0.525983
0.81387	2.04676
0.910739	1.81041
0.299998	1.24303
1.934	1.01542
1.27837	0.744266
1.35987	0.583761
2.18526	0.809619
1.21287	1.40281
3.12131	0.475902
3.58608	0.31289
0.440197	1.44728
0.624662	0.840153
1.3306	1.71259
1.82609	1.49392
1.08728	1.73477
0.765353	0.5411
0.910924	0.869602
2.36764	0.984077
1.55886	1.59544
0.737931	0.374722
0.729517	0.533565
1.01779	0.74762
1.04275	0.650109
0.853437	1.94748
0.687727	1.60538
2.88423	1.8748
1.99543	1.22755
1.01789	0.557115
1.28001	2.55527
0.828692	0.567195
0.863171	1.32007
1.99401	0.530151
1.80092	1.45115
0.817538	0.664224
1.52388	1.19
1.28436	1.2758
0.961719	1.24832
1.58622	1.86968
0.781078	1.14757
0.769159	0.489386
0.626635	1.5931
1.78468	1.43357
1.72312	0.865729
1.36614	1.22183
1.91375	0.59444
1.15305	1.09514
0.843408	0.755065
0.563923	2.16396
0.623866	1.81387
1.42384	1.41033
0.481756	1.22597
1.42497	1.44051
3.06736	1.17851
0.449071	0.516268
1.2801	2.15004
0.583551	2.84502
1.64336	2.08076
0.349617	1.00089
1.11571	0.708779
0.888543	2.30136
1.2647	1.45907
0.963174	1.27451
1.10087	1.19488
0.990016	1.0626
1.16053	0.467317
1.14509	1.01218
0.712508	1.58184
1.20342	1.16916
1.53248	0.758474
0.722352	2.34316
1.49532	0.808588
2.60363	1.60137
0.980464	1.48777
0.912228	1.00357
1.07316	0.903193
1.51039	1.80639
1.26798	0.82576
1.14976	2.30145
1.95241	0.48395
1.22419	1.96277
0.458873	1.70222
1.24342	0.686181
0.513386	0.835045
1.4156	0.919477
0.836546	2.11507
2.40784	1.334
0.691868	0.568204
0.547809	0.768569
0.856145	2.6958
2.37739	1.1594
2.02296	1.95089
1.0397	1.97135
0.579514	0.658117
2.01827	2.02689
0.97698	1.25572
1.30414	0.688669
0.142205	0.875286
1.46231	1.71833
1.38056	1.28506
0.848371	1.36052
1.70202	0.691606
1.28489	0.88242
1.26479	1.4506
1.97981	2.0513
1.00323	1.47743
0.860471	0.405378
1.31791	0.956266
0.797141	1.24246
1.01846	1.98969
2.06687	1.29802
0.778397	1.12073
0.512173	1.69059
0.853574	0.500053
1.61541	0.372566
1.70382	1.11289
1.17773	1.49252
0.374559	0.671157
0.9453	2.5742
1.33244	1.53124
2.55448	0.464202
1.36191	0.916429
0.485477	1.25678
0.500137	1.34197
1.03283	0.642
1.92384	1.6746
1.29859	3.84045
1.80406	1.0775
0.899211	0.697512
0.787886	0.837593
0.468401	1.37236
1.43048	0.813968
0.959744	1.32685
1.25582	1.02502
0.992045	1.29476
1.14094	2.16475
0.654506	1.30718
0.319646	1.07883
1.82068	1.461
1.13865	1.35118
2.55001	1.0884
1.52432	3.10706
1.14135	1.02708
0.990612	1.78883
1.09227	0.654809
0.891156	1.16369
0.920037	1.22017
2.51887	2.23639
0.977652	0.505753
3.07358	1.2704
1.51647	0.762773
0.365063	1.31353
1.66125	1.69483
1.35028	0.927973
1.29452	1.83269
1.39846	0.711285
1.03737	0.757138
1.05059	1.9482
1.85771	2.9077
1.63221	1.35501
0.708162	1.32593
2.34022	2.14718
0.864429	0.702241
1.59645	2.29579
0.935481	0.623913
0.962533	1.8622
0.896139	0.97728
2.12128	1.46262
1.26881	1.49802
2.01185	1.4756
0.638388	0.859533
0.345613	0.852342
1.76422	2.12855
0.66905	0.28884
1.33405	2.20001
0.261658	0.936508
0.630619	0.989677
0.995998	1.93894
2.16154	0.958455
1.40484	2.36414
1.78861	1.279
0.641528	0.90011
1.05318	1.45226
1.32913	0.64718
1.26633	1.45432
1.57397	1.10071
1.11715	1.72254
1.88263	2.02198
1.03291	1.01922
1.28278	1.44026
0.591667	0.707726
1.05584	1.1224
1.66707	0.926158
0.700912	1.06827
1.43114	1.2632
1.80287	1.34414
2.03737	1.97104
1.71242	1.72633
1.42525	0.69346
2.59136	0.862403
0.803268	0.268471
2.13185	0.787059
1.4266	1.40427
1.23834	0.478928
0.411246	1.60688
1.90269	0.908064
1.24756	1.18813
1.65326	0.689009
0.758377	1.22138
1.4072	1.15963
0.648687	1.10274
0.485953	0.761669
1.36681	1.53928
0.215635	1.05774
1.16426	0.776407
1.71944	1.15181
1.93413	2.09369
2.09255	1.62598
1.4227	1.61915
2.1908	0.952764
0.393663	1.97023
2.01759	2.03731
1.39921	2.3564
0.702195	0.552054
1.03512	0.29603
1.62653	1.14025
0.591652	0.682195
1.24306	1.02915
1.18729	0.817445
1.38646	1.13826
1.54637	1.31362
0.505732	0.926941
1.76538	2.11105
0.934932	0.723653
4.65187	0.928655
1.19071	0.834995
1.78879	0.692318
0.935408	1.05029
1.24444	2.49229
0.627512	0.95013
1.13509	0.858737
1.87863	1.82065
1.55738	1.02583
1.26888	1.54751
0.85117	1.48058
0.34877	0.709004
0.827909	2.13893
1.91293	3.05963
1.47437	0.542934
1.16475	1.33458
0.771126	0.658234
1.8126	0.794898
1.36306	1.34212
1.55967	2.23155
1.74191	1.34667
1.5766	0.846317
1.15086	3.17239
0.919169	1.02423
1.17412	2.24941
1.66434	1.21631
0.93011	2.00432
0.530209	0.907811
1.05461	0.622285
0.709665	1.07542
0.454644	1.36656
0.914139	1.8135
1.47736	1.08813
1.12268	0.959709
1.01514	1.77498
1.89924	0.648333
0.528254	0.618101
1.22365	1.07149
1.54377	2.38943
0.693234	2.36049
1.70626	1.38168
0.548733	2.40551
1.41159	1.42562
0.631111	2.42531
1.04234	0.676268
0.377671	1.2811
1.57763	1.18205
1.05427	1.40433
0.918851	2.06985
1.14017	0.789743
1.34276	1.33804
1.05022	1.89413
2.79608	2.10894
1.12836	0.96413
1.28835	1.49214
1.7171	1.88492
0.923532	2.13565
1.49218	0.485537
0.919651	0.656789
0.889574	0.604691
1.35332	0.860769
0.793436	0.711681
1.08481	0.837526
1.32034	1.46509
1.0195	0.743119
2.91722	1.75314
0.885164	0.748156
2.20291	0.874002
1.58755	1.16284
0.803092	1.02143
0.978754	1.77924
0.852364	0.0908969
0.228066	0.686271
0.876138	1.71028
0.477954	1.32307
1.37533	0.971438
0.708223	0.58815
1.21719	0.964793
1.40287	1.25094
1.67948	0.626858
0.613222	0.512896
1.37784	0.748656
1.32992	1.4253
0.892052	0.717299
1.13821	1.98465
1.40138	0.431015
1.52435	3.02248
1.12533	1.42389
1.73746	0.673535
1.3545	2.25449
1.68829	2.35963
0.957568	1.21788
0.527101	1.00842
0.971877	1.35693
1.41186	0.451626
1.50343	1.026
2.18333	1.01615
1.05794	1.46767
0.751485	0.905726
1.84626	1.62323
1.7432	0.953684
0.509584	0.280224
1.17192	2.25799
0.825543	1.19417
1.63352	1.38497
1.05479	0.431441
1.13849	0.957482
1.14186	0.660177
1.08495	1.85705
0.967794	1.37245
1.79389	0.238011
3.69041	1.59629
0.710148	0.484685
1.959	1.52946
1.18135	2.1732
1.38932	1.48613
1.57491	0.70597
2.59424	0.575645
1.68578	0.503515
0.417686	1.79125
0.552679	0.587771
1.06986	0.506286
1.2367	1.11392
0.589203	0.330008
0.520283	0.510267
0.684986	0.607258
1.22161	0.738296
0.818937	1.07761
0.773596	1.55764
1.41332	0.495001
0.866338	2.03229
0.420051	0.716763
1.35708	0.876344
1.02361	0.933113
1.07576	0.674819
0.272771	0.291181
1.23157	0.483523
1.00855	0.999978
0.570309	0.511994
1.22303	0.923473
1.62552	1.01235
0.663551	1.75058
0.555009	1.89426
0.934862	0.497223
1.60273	0.457061
1.03736	0.934252
0.945524	0.697518
1.53609	1.28407
1.80335	0.809812
0.658932	0.61248
2.40533	0.542149
1.19989	1.2298
0.710482	0.998394
1.2268	0.517542
0.957085	0.47177
1.42078	1.62477
0.796189	0.599396
0.782668	0.821156
1.71758	1.06761
1.64756	1.01699
0.7868	0.64691
1.98059	1.48493
0.813511	1.10236
0.313795	0.656622
0.792631	1.37481
1.31157	2.35393
0.32879	1.69688
1.83398	0.896365
2.09904	1.19429
1.15444	1.66807
2.08908	0.975238
1.183	1.05293
0.542414	1.03592
2.16044	0.826176
0.988131	1.1998
1.35988	1.6794
1.21052	1.82747
1.24898	1.53075
1.24414	1.6006
0.323578	1.41717
2.04943	0.694466
2.01211	1.74641
0.627792	0.768552
1.14999	0.721117
2.4101	1.07314
0.907207	2.2856
0.941222	0.980704
1.35218	1.2801
0.706856	1.04693
0.610357	0.838602
1.46778	2.24793
1.49456	1.88378
0.721714	0.738028
1.54141	0.502828
2.22636	1.32152
1.74739	1.42638
1.04284	1.94148
0.452659	1.26932
1.28841	0.9759
0.588885	1.01528
1.05399	0.685562
2.20434	0.859756
1.75213	1.71209
1.64651	1.26362
1.68081	1.17131
1.13662	2.047
0.984361	0.755533
1.04906	1.63871
2.52897	1.0107
1.35833	0.885482
0.537364	1.2171
1.31783	0.492759
2.90063	0.638558
1.0635	0.683224
0.442654	0.885619
0.636854	0.954101
1.45324	0.505537
0.794223	1.59849
0.966763	1.4445
0.532552	1.58244
0.637451	0.4298
1.22961	1.17949
0.396198	1.56313
1.79645	0.919933
1.048	1.74779
0.889314	0.801064
0.711555	1.25554
0.942609	0.372155
2.16086	1.25863
2.08525	1.50405
0.648236	1.36341
1.04057	1.46566
0.268375	1.90318
1.36845	1.74788
0.717864	1.14385
1.48814	0.727638
2.36155	1.72764
0.457749	1.41498
0.304456	2.51036
1.2327	0.887126
2.21055	1.47251
1.49637	1.00952
0.17912	1.88617
0.608212	0.725627
2.02819	0.419391
1.10935	1.30478
1.12551	0.933214
1.26196	1.33959
2.25684	2.14225
2.51054	1.24952
1.79921	0.399822
2.1343	1.59739
1.24724	2.7042
1.35876	1.20904
1.81117	1.34453
0.694212	1.08303
0.75648	0.330548
1.58163	2.05392
0.848024	0.51896
0.593294	0.728676
0.891254	0.518748
0.484449	1.9225
2.0108	2.00354
0.748417	1.50464
1.4344	1.51262
2.84525	0.260254
1.49813	0.846744
1.26863	1.60153
0.865081	1.27901
0.823427	0.248739
1.21271	1.30882
0.572671	1.21301
0.759945	1.31549
1.18304	0.808391
0.927717	0.840245
3.66199	1.93078
1.58684	0.927005
1.20841	2.90786
1.73442	0.813231
0.813798	1.09977
1.29349	0.513997
0.505687	2.53237
1.40629	0.709888
1.58326	1.10338
1.15763	0.59538
0.726224	1.09097
1.79977	1.81199
0.682069	0.63407
1.9817	3.01015
0.595868	1.77789
1.75065	1.89398
0.897953	0.526547
1.21892	1.34461
1.03688	1.71676
0.954464	0.949557
2.3039	1.38091
1.06609	0.302885
1.70128	0.443269
1.27569	0.881695
1.92022	0.660824
1.11674	0.652855
2.54172	0.454835
1.84	1.14284
0.319174	0.385608
0.772781	1.05668
1.11086	1.44498
0.484629	0.728304
0.308362	1.87665
1.13654	0.186155
1.65481	1.7202
2.67286	5.44399
2.64718	0.85664
1.8559	1.74535
1.52723	0.410463
0.482562	1.13612
1.42411	0.806491
1.47466	1.04886
1.28216	0.78961
1.05468	0.908072
0.725266	1.3157
1.01421	0.514787
0.523125	0.776917
1.54711	1.78019
1.13865	1.733
1.36533	3.51601
1.87327	1.48882
1.24373	2.28248
1.23381	1.3024
0.97921	2.16697
1.4846	0.497788
0.701959	2.58511
3.11201	1.75945
1.90516	0.997383
2.5928	1.03155
1.17787	0.567422
2.45537	2.83324
1.41048	1.81802
0.6196	0.114099
2.22316	1.93748
1.07243	1.70179
0.674662	2.07442
1.1417	0.972969
0.924146	1.5345
1.58894	1.29871
1.95216	1.24028
1.37185	1.47444
1.54692	1.50535
2.37917	0.876227
1.0747	0.57439
0.504913	0.465973
0.687999	1.13297
0.471392	1.80307
1.6874	3.61724
1.19671	0.981815
1.55546	0.770679
0.9506	3.65195
1.72644	0.810327
0.500396	1.2344
1.28874	0.667992
1.17132	0.478921
0.619031	1.17344
1.45325	0.681329
0.913456	0.990397
1.05925	2.09253
0.945814	0.358594
1.59555	0.760288
0.870101	1.04632
1.58143	1.85307
2.26102	0.564074
0.804173	1.24916
1.94242	0.889948
2.21221	0.860649
1.14364	1.98266
0.725528	0.756132
1.23762	1.24285
0.970067	1.15825
1.52687	0.669725
0.791261	0.721629
0.98916	0.749708
1.31886	1.57689
0.320449	1.04202
1.47683	1.57088
1.5316	2.04289
0.78869	1.20682
0.752417	0.628406
2.431	1.66303
0.987798	1.10402
1.45023	2.58666
1.26329	0.877201
1.16071	1.20689
1.25234	0.37174
0.477226	0.676566
0.703464	1.37741
0.845196	1.12813
2.35006	1.71511
0.302492	0.727502
1.41699	1.02373
0.877018	1.40532
1.49576	0.801331
0.419541	2.06356
1.37488	1.14965
0.347667	2.71856
1.15293	0.576097
1.44096	1.22962
1.13456	1.69676
0.529451	1.55055
1.02281	1.60318
0.970113	0.721692
1.413	1.05247
1.22612	1.24315
1.57514	1.37987
1.10052	0.398071
1.88882	1.77144
1.72117	1.10747
1.21849	0.919703
1.16672	1.16818
1.14187	0.925621
0.910879	1.26688
1.48015	1.79854
1.14578	1.57458
0.939461	0.585782
0.536514	1.28437
0.585285	1.25227
0.875337	2.34353
1.7487	1.51333
0.251665	1.22343
0.882048	1.84888
1.04032	2.95252
0.84223	0.629551
0.38167	0.487702
2.18117	2.78789
1.42181	1.21529
0.254647	0.877838
0.656289	1.57743
0.802516	1.10296
1.05858	0.559584
1.97421	0.820116
1.50727	1.03143
0.824015	2.11301
1.7595	1.09507
1.56479	1.96215
1.66866	0.963498
0.929392	0.94915
0.937221	0.564444
1.24271	1.46058
1.07274	2.13415
0.75416	0.732004
1.67463	1.80887
0.29105	1.62961
1.49497	1.52372
2.07571	0.298016
0.576131	0.845903
2.82139	0.451098
1.11101	1.98104
1.01056	1.77275
1.31923	0.337938
1.50787	0.433923
1.11548	1.39002
1.11001	0.574115
1.33587	1.25371
0.884586	0.9635
1.10882	1.19256
2.20011	1.26553
1.23357	0.824075
0.720982	1.73067
1.23162	1.02389
1.17956	0.227413
1.50631	1.01587
1.5911	0.894432
0.993767	1.18668
0.742785	0.97566
1.36861	0.867933
1.26177	0.658241
0.945758	0.413628
0.804817	1.11594
0.583149	1.12457
2.02481	1.83493
1.451	1.12097
1.20078	0.847838
1.25203	1.67754
1.45403	0.74909
2.39195	0.912129
1.60679	2.12004
1.44557	1.0656
1.0514	1.22763
1.50241	1.20067
1.09182	1.3123
1.47291	2.63121
1.84473	1.04716
0.795669	0.812244
1.59392	0.349341
0.58212	1.41534
2.18636	2.27947
0.953614	1.88468
1.23985	1.57169
1.40408	1.19191
1.71942	1.25948
1.18429	0.548527
1.19081	0.880045
0.408796	0.990475
1.18233	0.569551
1.1132	1.95411
1.11539	1.25774
1.13859	0.924668
0.60293	0.60011
1.50282	2.56948
2.22297	1.35762
2.0796	0.832159
0.849262	1.48106
1.60966	0.661322
0.389718	1.25171
0.941017	0.357426
0.490247	0.742925
0.535509	0.521864
0.921603	1.19228
2.2623	1.69982
1.30622	2.07093
1.27489	0.563994
1.15873	0.877069
1.74583	0.978779
0.646031	0.783459
1.47163	1.93747
0.639609	1.54631
2.01517	0.450273
0.363231	3.08947
0.865574	1.6891
1.99215	0.848306
0.47859	1.49542
0.566772	0.914103
0.951343	0.691276
2.24327	1.03118
0.701818	1.49517
1.58942	1.80579
1.62355	0.588257
0.15526	0.449342
1.7988	0.707519
1.20771	1.53479
1.14429	0.956298
0.927247	2.28298
1.13089	0.555448
1.40768	1.29417
1.67989	1.50925
0.45692	1.92548
0.621408	0.647461
0.845212	0.90474
0.677876	1.54023
0.916678	0.742991
0.907991	1.19887
0.695063	1.8258
2.97882	1.91541
1.55844	0.908228
2.02269	0.971477
1.53294	1.44694
0.404569	2.30427
1.66565	3.73676
1.90145	0.738225
0.466023	2.53794
0.56366	1.70222
1.02471	0.574208
1.29572	2.11757
0.56429	1.0127
2.04483	0.659697
2.21983	2.11166
1.24178	0.936597
0.404361	0.779501
0.726894	1.57795
1.10897	0.45755
0.919683	0.920376
0.854576	2.57407
1.35674	1.01302
3.17278	3.28126
1.95233	1.22505
0.316966	0.616489
1.7776	0.32336
0.579895	0.797364
0.787851	0.58993
2.04229	1.41769
1.48232	1.45613
0.627707	2.46144
0.46759	1.10091
0.838916	1.47834
0.929293	1.01351
1.00583	1.67417
0.400885	1.48279
1.45776	0.503853
0.693872	2.14827
0.770683	0.833921
1.14543	1.91694
0.603346	1.01218
0.702242	1.74251
1.76046	1.77273
2.08933	2.76367
1.12063	1.09313
0.872294	1.53401
2.00779	2.12595
2.0809	0.729808
0.852175	0.694246
1.63814	0.971414
0.914128	1.24435
2.30894	0.404004
2.01836	0.994708
1.32887	1.25544
0.480092	0.676992
2.6046	0.753444
0.284653	1.54798
0.595681	1.04816
0.688689	0.449828
0.714003	0.64482
2.82756	1.43266
1.53117	1.19875
1.14464	1.04324
1.01054	1.17794
0.922527	1.23084
1.24558	1.57039
1.71124	0.565313
0.81055	1.95994
0.746995	1.5032
1.07844	2.15027
0.989459	1.1521
0.805165	3.52896
1.81367	1.08938
1.17291	1.08159
1.47973	0.446014
1.55722	1.46695
1.09402	1.17458
1.02709	1.00442
1.38547	1.14763
2.21987	1.18321
1.08806	0.751562
1.27281	1.38225
1.86483	1.71425
1.07482	0.864745
0.399102	0.701039
2.36212	2.14792
0.943349	0.534048
0.933553	1.51786
1.18212	1.185
1.50423	0.310916
1.70121	1.89693
1.17903	1.74417
1.10491	0.997567
1.06682	1.63439
2.05549	0.746456
1.59077	0.662152
1.58585	0.815256
0.373691	1.80539
0.966368	2.65124
0.657682	1.38562
1.16684	0.6554
1.26178	1.6114
0.965324	2.1856
1.1455	1.04349
1.69913	0.679383
3.33389	1.52638
1.38337	0.856341
1.94173	1.03784
1.50899	1.01127
1.39311	0.521431
1.2828	1.23986
2.59317	2.21477
2.67677	2.04409
0.49029	0.769382
1.41545	1.95189
1.21218	0.370431
1.73701	1.31454
0.996084	0.744038
0.698212	1.34304
0.897375	0.484274
0.674517	1.51481
2.09553	1.52528
0.575284	2.92516
0.912931	1.09377
1.96155	1.24313
2.25542	0.833872
0.302788	0.41724
0.949222	1.03644
1.86258	1.76856
1.75213	0.652935
1.21792	0.535747
1.10825	2.72528
1.62358	3.39032
0.509445	2.18274
2.62187	1.06773
0.287865	0.575196
1.33434	1.1747
2.42525	0.623323
1.43333	0.917399
1.22873	1.04465
0.984804	1.78526
1.91622	0.975826
0.788003	0.363841
2.8645	0.36129
0.414377	1.37498
1.47674	1.96527
2.70536	1.12221
0.774739	1.95066
0.871341	1.21474
2.11458	0.509222
0.470391	0.490976
1.1975	0.27881
1.23794	0.853149
1.36095	1.36986
1.78012	1.08797
1.4036	0.853352
2.18869	1.57299
1.86477	0.48245
1.60136	1.50517
1.57858	1.00195
1.14516	0.188933
2.1856	1.86902
0.768759	1.65588
1.14053	2.10766
1.37594	2.53278
1.31135	1.10296
1.12979	0.96599
0.569626	0.504377
2.38683	0.509517
1.94474	1.22702
1.39934	0.954193
1.01082	1.15427
1.10681	1.02865
2.48829	1.23221
0.942749	0.584725
1.87228	1.46136
1.91421	1.22306
0.555626	1.71661
0.892904	0.424181
1.15393	1.75653
1.07117	0.629898
0.972762	0.816669
2.02874	0.67446
0.944502	0.688539
1.33771	0.695126
0.537037	1.13286
0.77036	1.03092
1.50462	1.97243
2.09469	2.3199
1.6435	0.664644
0.974104	1.7941
1.18315	1.82869
0.814813	1.40572
0.619559	0.646894
1.62535	1.48141
2.13574	2.87611
0.590032	1.60634
3.11143	1.02282
1.05205	2.86782
0.982725	1.90931
1.50588	0.775601
1.28433	1.60284
0.362602	1.30604
0.435341	0.462745
1.79544	1.34409
1.25929	0.749998
2.50623	1.84265
1.18145	1.15938
1.15451	1.12066
0.67023	1.81576
1.36109	1.1028
0.793105	0.783635
1.19819	0.714152
1.60179	3.19405
0.386673	0.243576
1.1009	0.668875
0.582619	2.39759
1.18392	0.866736
1.15103	3.57137
1.90282	1.21469
1.98139	0.352827
0.772549	1.21334
0.472014	0.535075
1.90607	1.89496
1.4498	4.21864
1.42092	0.530075
0.639127	1.98208
1.49464	0.648964
1.63545	1.36262
2.38171	2.47157
1.0007	1.31788
0.662638	1.02057
0.989427	2.73003
0.74792	1.74022
0.833646	1.89033
1.5399	2.13966
1.7337	0.72336
0.814667	1.34154
1.07682	0.77038
1.62816	1.34131
1.04228	0.978962
1.36267	1.21029
0.994643	1.11633
0.717596	1.14677
2.54398	0.406472
0.439987	1.54464
1.21687	1.14618
0.843674	2.95614
2.2466	0.569888
0.534102	0.534882
1.04733	1.9757
2.27928	1.68387
1.45777	2.08117
0.917267	0.929452
0.975617	1.81396
1.14977	2.27791
0.772146	1.18094
0.343482	0.80489
1.41255	0.984193
1.91632	1.16556
1.45519	1.80833
1.11768	0.345014
1.32296	2.01003
0.857288	0.940399
2.03754	1.31849
0.402502	1.41235
0.378686	1.1966
1.82575	0.397658
2.11645	2.35472
0.553122	0.757149
2.2276	1.14228
1.12865	2.76458
0.455719	1.40387
1.26712	1.07476
0.881907	2.12895
1.31197	1.36158
2.1884	1.0492
1.09585	3.31383
1.07096	1.91181
1.60183	1.84748
0.544365	0.812353
0.891778	1.95611
1.13257	1.42018
2.36684	1.13054
1.04969	0.937324
0.659044	1.5071
2.10255	1.0014
2.75392	0.947126
1.0433	0.726369
0.522322	0.318229
0.867637	1.91015
1.65169	0.848456
3.23763	0.945849
1.53727	2.34655
0.943066	0.616375
1.61917	1.73788
1.03795	0.723291
1.07097	0.700072
1.60587	0.684067
1.07945	0.687574
0.601144	0.849231
1.07134	1.96524
1.00892	1.58404
0.8389	0.461495
1.21639	1.62378
1.99323	1.64033
1.57281	0.77168
1.00958	1.22809
1.92364	1.23938
0.476487	1.13875
1.71001	1.04171
0.765735	0.692212
0.49953	1.2129
1.40778	2.82634
0.975302	1.60264
0.27627	0.43481
2.06334	1.09272
0.782517	1.02397
1.10437	0.5297
0.959003	0.724055
2.17762	1.61715
1.96778	1.28231
1.16352	1.98598
1.09528	0.958361
1.7485	1.73178
1.20919	1.74676
1.35839	1.01215
0.775616	1.68798
0.459383	1.10224
1.24291	1.07109
1.50685	1.10045
0.602001	0.736659
0.698728	0.787235
0.623686	1.44946
1.92795	2.38228
0.659547	0.612909
1.73446	1.11145
1.45882	1.55524
0.91872	0.296504
1.56542	0.754678
1.10961	0.675338
1.07338	0.560211
2.35182	0.963752
1.21498	0.75912
0.526944	2.43672
0.396905	1.84459
2.09207	1.15632
0.506511	2.84366
0.590418	2.12354
1.6717	0.541803
1.93096	1.83933
2.72477	2.05883
0.528004	0.75635
1.27788	1.89632
0.894293	1.36993
1.18389	0.680664
1.69352	1.33243
0.588663	0.579969
1.2437	1.32821
1.13655	2.30482
1.39387	0.203154
1.52621	1.18538
0.930607	0.858866
0.929572	0.32082
0.716497	1.94539
0.532297	0.990278
1.20911	1.91487
1.00486	1.9244
0.740484	0.960836
1.37511	1.36513
1.96391	1.0784
0.676535	1.75585
0.448188	1.73573
1.46703	0.553757
1.14201	0.900881
0.466583	0.556009
0.979147	1.06311
0.386222	1.04208
0.883208	1.75133
0.697011	1.95765
0.54504	0.587226
0.76577	2.17468
1.85898	0.633965
1.79994	1.52402
2.19687	3.21693
1.58472	1.15031
0.581692	1.15401
0.279207	0.745723
0.872055	0.987827
1.3461	1.20868
3.84509	2.85249
1.81168	1.33416
0.395186	1.62814
1.20093	1.51559
0.991651	1.24381
1.91442	1.5357
0.786437	0.957807
1.76026	0.936882
0.348637	0.525995
2.50305	0.366556
0.584496	1.90279
1.28611	1.3608
3.92206	2.15023
1.0717	2.5563
1.55037	1.44711
0.185347	0.734207
1.23056	1.69367
1.57741	1.8709
1.1434	1.46598
1.07298	0.839642
1.11207	0.902411
1.78261	0.86282
0.415452	1.05182
0.750808	2.14559
1.7437	1.0564
1.45725	1.45014
1.52656	1.89339
0.843327	1.25974
1.04586	0.635287
1.65954	2.48401
3.68071	1.34284
0.534869	1.17592
2.03292	0.711854
1.82688	0.84528
0.903566	1.3114
1.24129	1.24319
1.77604	0.230447
1.0265	0.448254
1.39511	1.23116
1.7673	1.0356
0.645906	1.02592
1.8463	1.10389
2.59489	0.852298
1.60326	2.65018
1.30243	1.39841
0.978077	0.253555
0.436868	0.31054
1.01387	1.93785
1.62293	1.28138
0.157805	3.10668
2.09428	0.574633
1.02862	1.07462
4.17294	1.2593
1.10907	0.485543
0.775873	1.16069
2.11875	1.49274
2.14091	0.941782
1.01006	0.796886
0.955439	0.676193
1.17349	0.485985
