myGamma	GSLGamma
1.98892	1.74539
0.421934	0.61838
1.4713	2.04754
1.39316	1.11132
1.09511	2.25421
1.37033	1.09205
1.29806	1.93816
1.86446	1.10922
2.53723	0.67247
0.930405	1.54082
0.620473	1.5601
1.23913	1.76863
1.32071	1.35998
1.58492	0.885935
0.832595	1.74985
0.894984	0.828252
1.57238	1.58642
1.8943	1.13193
3.32158	1.6132
0.747967	1.9743
0.824701	1.84863
1.96517	1.65459
0.90927	1.46334
1.54113	1.35651
1.2333	0.728222
1.80673	1.49629
1.07012	1.13771
3.2315	0.732495
0.463319	0.746542
0.888313	1.73398
0.912589	1.09301
1.68713	1.08056
2.37379	0.628342
1.13295	0.906144
1.03477	1.28624
1.01998	1.84356
1.63629	1.5674
0.862372	0.785437
2.92302	1.07203
1.33256	0.891893
0.711914	1.12017
1.31901	1.6177
1.10654	2.43459
1.95066	0.81018
1.13564	1.47103
0.77862	1.38291
1.18685	1.72516
2.23604	1.06572
0.98239	1.36913
1.74032	0.874349
0.826586	1.455
1.12855	0.881572
1.04058	1.4863
1.92515	1.52541
2.23107	0.652075
1.26972	1.15084
0.573507	1.98707
0.729238	1.61027
0.816059	0.865925
0.877867	1.61552
0.547693	1.86599
1.28367	1.2378
1.65649	1.45661
2.22675	1.1117
0.824949	1.28608
0.939297	1.72988
0.618889	1.62788
0.946981	1.44862
1.12079	0.910654
0.924087	1.17684
0.961889	1.5104
0.888047	1.59569
1.65367	1.11559
1.77291	1.82756
1.60099	1.74605
1.49213	1.20455
2.05774	1.9965
0.600979	1.32454
2.37695	0.683053
1.98383	0.967265
1.0219	0.992541
1.2522	1.57586
2.06986	1.95206
1.95633	1.05088
0.837455	1.149
0.717263	1.18116
1.99393	0.655997
1.1011	1.18336
1.09431	0.845337
1.17434	1.50761
1.83219	1.09428
1.59057	1.4701
1.17095	1.45557
1.39747	1.22298
2.38897	1.91889
1.13432	0.628019
0.625894	0.816584
0.75795	1.13106
2.43574	1.25626
1.59154	1.69008
1.48409	0.77807
1.63407	1.56835
0.909152	0.73097
1.60633	0.985408
1.30614	1.76884
0.59107	1.8709
1.38322	1.47209
1.21754	0.565627
2.78767	0.769251
1.15191	1.32341
1.1537	0.983607
2.30182	1.18429
1.5288	1.27893
1.45623	1.93958
2.08094	0.844293
1.6164	1.75917
1.14605	1.34274
0.770644	1.3563
0.78816	1.27945
1.61636	1.21708
1.3939	1.04657
0.881263	0.919558
1.89178	1.76941
1.26089	1.62942
1.73922	2.17551
1.34291	1.22712
1.45202	1.55846
1.27953	1.30673
1.62469	0.811013
1.9905	1.10237
1.46092	1.63783
1.26032	2.19579
1.3806	0.92003
1.15646	1.45732
1.00136	1.30414
0.728109	2.18677
1.28073	2.16631
1.5328	1.70412
1.19911	2.02705
1.28225	1.14
1.50731	0.804177
1.77069	1.52296
1.89001	1.90336
1.11529	0.995605
1.03884	1.34546
2.71798	0.931867
0.962851	1.15266
1.49156	1.2116
0.924192	0.951624
0.84602	1.69415
1.27071	1.03079
0.885627	1.09377
1.47551	1.02177
0.945632	1.12215
1.03607	0.928867
1.33743	0.985516
0.817959	1.09204
1.3741	1.66994
1.43213	1.7495
1.09346	1.54036
1.64287	1.13357
1.14397	0.905679
0.973806	1.14544
1.91166	1.29934
1.76555	0.805394
1.17733	1.6855
0.50578	0.730409
1.4629	0.813879
1.06027	0.673572
2.06494	1.2781
0.953883	1.14236
1.22078	1.26139
1.32274	2.30082
0.815525	0.718981
0.668987	0.967535
0.989397	1.506
1.08994	1.12458
1.24767	1.71096
1.14372	1.65804
1.11696	0.647622
1.24874	1.33058
1.98495	1.23313
1.75059	1.64662
1.07765	1.25631
1.6667	0.954963
1.08209	0.811288
0.987162	1.08139
0.762633	1.16296
1.48571	1.57924
1.51222	1.16403
0.97436	1.23226
1.23249	1.53575
0.771611	1.69804
0.93719	0.616696
1.031	1.43265
1.3857	1.08579
0.769478	1.44672
1.3776	0.751035
1.2702	0.808034
1.11339	1.12972
1.83368	0.420657
1.38084	1.69025
1.31997	0.872231
1.9413	0.863158
0.762589	1.34201
0.840428	0.968107
2.2078	1.14358
1.26594	0.806573
0.588579	1.44633
0.692779	0.873239
2.47143	1.55012
1.12058	1.53284
1.6681	0.499929
1.37694	1.19343
0.953034	1.09346
1.04099	1.43539
1.72546	2.70837
1.38569	0.891269
0.639936	1.13438
1.2216	2.11918
1.51704	1.03087
0.737789	0.935764
0.84488	1.56048
1.14704	0.98351
2.23856	0.413773
1.34029	0.838546
1.40677	1.60685
0.985501	1.55538
1.53804	1.40342
1.22284	2.28192
1.18639	0.940962
0.89428	1.78467
0.926134	1.23178
0.352612	2.13405
1.8502	1.03131
1.69532	1.2847
0.673667	1.16255
1.54698	1.10744
1.07741	1.55583
1.88608	1.14461
0.926948	1.66777
1.40312	1.61972
1.03071	1.32723
1.28564	1.37182
2.32014	1.13666
1.09042	0.86017
1.85623	2.1132
0.404995	1.92169
1.19724	0.697995
1.0893	1.4769
1.14999	1.26815
0.841097	1.88468
1.80026	0.45085
1.16013	1.76225
2.14735	2.18513
0.811013	1.72408
1.53645	1.72133
0.833723	1.59489
0.802173	1.52027
1.70639	1.24095
2.22955	1.79494
1.03225	1.44532
1.80196	1.6025
1.76433	1.48926
1.55585	2.10059
1.61266	0.773739
0.595929	1.15011
0.946662	2.35056
1.23945	1.45746
0.671684	1.29123
0.556406	1.18802
2.19652	0.971258
0.856923	1.63687
1.84151	1.2575
2.66306	0.698431
1.5018	1.10891
0.591221	1.77431
0.967058	0.749381
0.957862	1.83809
1.35504	1.98481
2.26602	1.07076
1.20034	1.37085
0.563583	2.30969
0.859339	1.46554
1.58416	0.946842
1.78229	2.15563
1.29779	1.33163
1.42781	1.37929
1.40723	0.977358
0.976407	1.30305
1.63068	1.3832
2.08679	0.450464
1.22187	1.48388
1.39489	1.39902
0.92114	2.14262
1.5033	0.930956
1.03855	1.77484
0.571083	2.10144
1.43274	1.67685
0.604085	0.864247
1.26039	1.37148
2.18724	1.73658
0.989564	2.17735
1.62782	0.340065
1.37027	0.873221
0.910065	1.25092
1.37226	1.84739
0.980457	1.40269
1.29233	1.0427
1.52283	1.73708
2.00232	1.46306
1.48934	2.23941
1.17212	1.00501
1.30691	2.51212
1.42236	1.30996
1.61878	2.05247
1.24633	1.10846
1.32076	1.13632
0.951582	0.83969
1.07692	1.61727
0.820753	0.826797
2.40747	1.13552
1.05273	1.49433
1.71941	0.708133
2.19063	1.68138
1.87342	1.45981
1.58686	1.26455
1.40124	0.987245
1.44118	1.07644
1.2082	1.95735
1.85026	1.04981
1.34829	0.986716
1.80927	1.4188
0.749625	1.21925
1.35624	1.53591
1.77298	0.631918
2.09935	1.4908
1.4436	0.450557
1.50611	1.29922
2.42798	0.80814
1.09413	1.60663
1.79996	1.10574
1.29293	0.696472
1.3661	1.70358
1.45418	1.42232
1.08777	1.5331
1.18689	1.27872
0.95165	1.27966
2.43655	1.25062
0.930617	1.21127
1.07045	1.20014
0.944858	1.46029
1.36238	1.02712
1.13659	1.5099
0.763231	0.623408
1.1569	0.79859
0.920833	1.21093
1.52581	0.681866
1.01802	1.45978
0.84785	1.26696
1.05486	1.24884
1.1539	1.48313
0.860428	1.08744
0.860325	1.84739
0.358324	1.71828
0.499711	1.22963
0.590819	2.13354
1.02847	1.10383
0.988786	2.81378
1.76767	1.69458
1.92208	2.25064
1.21757	1.34453
1.75725	1.31831
2.02306	1.47938
1.11507	1.19976
1.68429	0.768881
1.73311	0.969496
0.71509	1.42295
1.23135	1.16936
0.762437	0.805362
1.59886	0.90286
0.673725	1.74657
1.5605	1.21316
1.38736	1.17583
2.32949	0.987694
0.839927	1.02767
1.6987	1.29281
1.05707	0.756969
1.17516	1.10836
1.13844	1.56788
1.31292	0.730402
1.75369	1.5238
0.716313	0.748159
1.34684	0.748562
1.89381	1.24472
1.49714	1.1403
1.56706	1.42308
1.33257	1.77551
2.03031	1.45931
1.87122	0.974111
0.499357	1.68307
1.15471	2.08845
1.25602	0.988351
1.03426	0.879071
0.678002	1.49862
1.60677	2.14507
0.908631	0.802585
0.87319	1.3359
0.796038	1.2358
1.2241	1.77089
0.688149	2.87709
1.81562	0.784538
1.96097	1.5437
1.55538	1.64907
1.06363	1.10381
1.15697	1.06702
1.99857	1.49751
1.71345	1.19446
1.15471	1.16747
1.28916	1.14277
1.25985	1.34373
1.0829	0.699702
1.07126	1.04284
1.40769	1.27528
2.81291	1.92322
1.15616	1.17574
1.01243	1.37853
0.962107	1.66747
0.841892	1.11777
0.468915	1.78105
1.0419	0.980871
2.32463	1.75252
1.16333	1.03002
1.69447	1.71518
1.46776	1.38083
2.03724	1.64889
1.48988	0.494936
1.08284	2.07737
1.10806	1.32141
1.01671	1.57617
1.34937	1.70226
1.72682	0.421544
2.02477	1.53933
1.30369	0.902798
0.891032	0.693294
1.00624	1.5322
0.863717	2.24078
1.5667	1.5522
1.51918	1.344
1.70131	1.48247
0.909309	2.16824
1.1708	1.93276
0.912075	1.10112
1.42525	0.57703
1.24517	1.8361
1.88494	2.04925
2.39297	1.69769
1.41897	1.43774
2.96609	1.52726
0.757071	1.36903
1.47927	1.69506
1.20567	1.63793
1.4791	0.876338
1.39364	2.51102
1.06338	1.42867
2.26168	1.41541
1.45628	1.56718
1.30059	1.30833
1.59099	0.433981
1.74804	1.72804
1.83289	1.42577
1.65184	1.09266
1.08327	0.924651
1.72731	1.11209
2.36708	1.59625
1.6568	1.76238
1.99871	1.24777
0.695357	2.40374
1.11832	1.04929
1.90122	1.37822
1.67272	0.853724
1.76561	0.98797
1.27679	1.30384
1.7522	0.904548
1.54526	1.08872
1.38881	1.67843
0.781656	1.32348
1.84864	1.2031
1.11905	1.26174
1.32767	1.25552
0.71462	1.77327
0.813944	0.780576
1.48847	1.96958
1.00666	1.36002
0.802271	1.72151
1.76897	0.87121
1.97302	1.62213
0.843802	2.12065
0.667693	1.09641
0.928538	1.57707
1.67843	0.550092
1.01786	1.14112
1.75022	1.37254
1.33996	1.41377
1.66566	1.02764
1.85808	1.02098
1.51425	1.64278
1.89158	0.773886
1.6145	1.40017
0.799924	2.85165
1.45154	0.969687
0.416754	1.48928
2.24911	1.54726
1.74469	1.44384
0.782969	1.89163
1.05769	1.76832
1.56365	1.18055
1.48974	1.32183
2.08225	1.49423
1.4804	1.66234
1.22018	1.12767
1.504	1.84944
1.12613	1.38725
0.888961	0.761066
1.17154	0.849383
1.64118	0.718043
1.03636	0.77375
1.7137	2.25474
1.36591	1.99044
2.19041	1.05509
2.32868	0.609287
1.07549	1.35878
1.6917	0.795564
0.847858	1.38212
3.346	0.434851
2.12217	0.863161
1.80107	1.21624
1.01477	1.12128
1.26133	0.810711
1.76215	0.868183
0.587224	1.88816
0.85801	1.2495
0.914601	1.33632
1.24005	0.958503
2.69741	1.1821
0.739698	1.62628
0.699452	0.77562
0.683713	1.09076
0.880767	1.56485
1.26428	1.33983
1.57095	1.69885
1.03371	1.20345
0.802183	1.57297
1.14217	0.749402
1.58955	2.50523
1.10202	0.984727
1.77429	0.411625
0.827616	1.38067
1.03562	1.15096
0.801986	1.2434
1.72452	1.70312
0.918338	1.7097
2.01618	1.61488
1.25894	0.962251
1.54457	2.05663
0.828582	1.18858
1.15292	1.03018
1.17932	1.89354
1.16958	0.976795
1.30674	0.967796
1.26764	0.805192
0.827051	0.689233
1.43119	0.694655
1.35575	1.65675
1.15132	1.51018
1.84313	2.38306
1.40836	1.4844
1.59034	1.21332
0.803435	1.21684
1.16218	1.224
0.73976	1.26942
1.72563	1.17364
1.85489	0.868149
0.727243	1.43217
0.734161	0.780253
1.05399	0.824264
1.13619	1.56667
1.94421	1.90864
1.18429	1.1261
2.57356	2.20702
1.22712	1.4132
2.37898	0.614188
1.47218	1.43205
1.60081	1.29213
1.05641	1.35589
1.81604	1.54053
1.48982	0.497378
0.745859	1.02346
1.36159	1.26968
0.935458	3.42737
1.22313	1.69766
0.9502	1.67981
2.28353	1.26003
1.97068	0.857209
2.2153	0.973879
0.565271	1.6994
0.712782	1.3166
1.93284	1.69644
0.89347	0.793359
1.94452	1.83096
1.96219	1.55023
1.15885	1.35342
1.15536	0.771845
1.36716	1.31
0.692423	0.989286
1.44264	1.50843
0.52872	2.08859
1.53759	1.16549
0.63404	1.16558
1.77988	1.72083
1.38278	1.23704
1.26887	0.866164
1.54859	1.62443
1.12472	2.55145
1.32834	1.31223
1.32881	2.08101
1.65857	2.03256
1.02704	1.08993
1.13255	0.611429
1.50076	1.27126
1.37106	0.897513
1.54475	1.2377
0.878264	1.89864
1.93637	1.72775
2.0492	1.65719
1.72622	1.16956
0.843276	0.994417
1.43953	1.05189
1.36615	1.14476
0.688273	0.953518
0.568454	0.87881
1.4614	1.51634
1.08973	1.04767
0.986763	0.903612
1.55643	1.31353
1.24158	0.958679
0.69699	0.630051
0.971947	1.20001
1.36033	2.14416
0.744438	1.21568
2.18045	2.0546
1.02186	1.19649
0.764135	1.26154
0.939723	1.60454
1.27023	1.68561
0.705913	2.21594
1.26515	0.935597
1.12251	1.26041
1.20938	1.79724
1.30325	1.25844
1.92566	0.875236
1.83242	1.0134
2.06044	2.20669
1.35069	1.41106
1.58656	1.55079
1.02149	1.02845
1.84619	0.386918
2.07447	1.01712
0.997073	0.981985
1.58998	0.669952
1.85713	2.39309
0.847127	0.93171
1.82976	1.1248
0.766709	1.42851
0.881064	1.79982
2.01273	1.24279
1.1855	2.385
1.12695	1.57387
1.0454	1.69392
1.80801	2.28818
1.18622	1.89798
1.5734	1.19063
1.46657	0.817105
1.44691	1.02108
1.03424	1.24362
2.42834	1.38292
2.59964	1.73918
1.65603	1.58395
1.17468	1.55093
1.42834	0.877257
1.82111	1.7438
0.866425	2.46653
0.585262	2.19157
1.51994	2.3558
1.94175	0.883166
1.2548	2.40846
1.45714	0.628026
0.938668	1.03184
1.02306	1.99397
0.787777	1.16011
1.34011	1.34274
1.56472	1.08414
2.30097	1.61446
0.736996	1.12032
1.68666	1.33852
0.812637	0.536549
1.72227	1.00854
1.60638	0.450584
1.53861	1.49082
1.66162	1.70969
1.2769	0.873079
0.70473	0.621145
0.930919	1.17067
0.846255	1.28938
1.81056	0.798052
1.2298	1.48146
0.957633	1.56805
1.33776	0.989424
2.58736	0.674263
1.50906	0.997623
2.21971	1.40516
1.02405	1.20801
0.930433	2.10055
1.20141	2.18698
1.46506	1.16433
1.15976	1.14879
1.22536	1.65489
0.968064	1.30338
1.26856	1.58877
1.76499	0.989285
1.30632	1.12649
0.738795	0.950892
1.07062	1.94098
1.15908	1.30428
1.92145	1.04415
1.05945	1.24017
1.78522	1.4481
1.87167	1.66007
0.87607	0.676373
0.894172	1.22484
1.48934	1.74841
1.25436	0.899179
1.45843	1.65503
0.971407	0.978439
1.52264	1.26871
0.8702	1.1467
0.848617	0.777351
2.18495	1.52101
0.769297	2.04232
1.32597	1.48973
1.25577	0.910809
1.18062	1.5536
1.03771	2.04609
0.668105	1.80787
1.37354	2.08894
1.87037	1.35345
1.24519	1.49944
1.48969	0.764621
2.2078	2.26204
0.894655	0.690091
0.685624	1.28076
0.672687	2.16732
1.26594	1.16187
0.961841	0.961185
1.24232	1.23859
1.01935	1.35586
1.17235	1.22393
1.46373	0.681774
1.2426	0.594177
0.927053	1.63837
0.782563	1.74438
1.05087	0.894163
1.2956	0.942107
1.63129	1.66081
2.17169	1.53012
1.86342	1.74147
1.62579	1.9271
1.31243	1.7971
1.03681	1.31063
2.53246	1.68679
1.69463	1.46419
0.858851	0.550581
0.951303	1.24187
1.35573	1.1837
1.77747	2.20651
1.3844	2.17558
0.77509	1.90038
1.3859	1.01025
1.7423	1.50567
2.16892	0.821918
1.95611	1.0757
1.03338	0.780317
0.834294	1.37392
1.68278	0.901634
1.82057	1.31955
1.15393	1.32093
0.876013	1.53826
1.8451	1.07724
0.729484	1.02456
1.29146	0.939424
1.46409	0.787439
0.857742	1.70223
1.44296	1.59751
0.794535	1.33807
1.29762	1.0055
1.41916	0.698586
1.04883	0.686229
2.43514	1.29099
1.41476	1.37603
0.723258	1.38365
0.796763	1.78503
1.38877	1.32155
1.90226	1.07442
1.79332	1.00298
1.23919	1.4024
0.966352	1.80098
2.92337	0.753523
0.745237	1.03675
0.872866	1.76715
1.08364	1.50675
1.47358	1.10333
1.42335	1.01672
1.23676	1.10748
0.845892	1.11015
0.651911	1.34233
1.05046	2.0767
1.18617	1.08998
0.793583	1.52761
0.976817	1.32061
1.51895	1.79129
2.38075	1.91847
1.24431	1.59462
1.16816	1.3619
1.2143	0.672342
1.42947	0.843599
1.64214	0.939378
1.72899	0.690432
0.817491	1.91083
1.4721	1.25816
2.44183	1.689
0.638351	0.868455
1.31922	1.59949
1.09757	0.819284
1.30889	1.34879
1.52419	1.45967
0.913039	0.97476
2.15286	1.05786
1.27595	0.930583
1.68617	0.473567
1.75519	1.80921
1.58947	0.494259
1.41258	1.44194
1.09289	1.08207
2.12215	1.26258
1.65388	1.65386
1.39159	0.615486
1.83094	1.24466
1.13123	1.12178
1.59241	2.02039
0.929852	2.61304
1.54237	2.51235
1.57475	1.52473
1.80611	0.995066
1.33851	1.62712
1.13752	0.546421
1.5147	1.40437
1.11088	1.3663
0.566875	1.40273
1.61645	1.28428
1.16947	1.33667
0.753714	1.59152
1.17596	1.15169
1.62674	1.21332
1.16334	1.10665
0.684648	2.0966
0.948885	1.27105
1.54294	1.73054
0.761391	1.33731
2.21008	1.6718
1.57407	1.3124
1.15405	2.06057
1.75284	1.26494
0.873459	1.51589
0.845529	1.38687
1.15227	1.8932
1.86505	1.66921
1.50252	0.973415
1.02564	1.02192
1.08563	1.01617
1.5127	1.37747
1.24118	1.49196
1.66452	0.890903
0.978204	0.82816
1.0928	1.56963
1.27829	2.24461
1.74854	0.906773
1.07995	1.34948
1.08377	2.61678
2.7792	1.36633
1.01328	1.60896
1.91049	1.57789
1.52441	1.25652
2.23433	2.40608
0.699294	1.49197
1.30608	1.54409
1.00728	1.43688
1.10427	0.850409
0.329898	0.883187
1.80314	1.3325
2.21902	2.66836
1.95256	1.89782
1.95912	1.28697
0.890889	1.34952
0.539099	2.08079
0.845401	0.831742
1.08118	2.05596
1.51348	1.77012
1.66943	0.770318
2.44206	1.24069
1.32614	1.95029
1.95911	1.22697
1.37055	1.28719
1.76776	1.1553
1.34417	1.8558
1.82026	1.43372
0.922496	1.09118
1.09004	1.56922
1.73852	1.85617
2.28626	1.44735
0.559209	1.57711
1.06411	1.47544
1.84178	1.10042
1.42604	1.36744
1.02676	1.78285
0.70447	1.01365
1.20666	1.2924
1.92523	0.860209
0.443037	0.67228
1.17839	1.5711
0.838414	1.21592
1.12856	0.82437
1.67343	1.25913
0.799452	1.19248
1.07787	2.26854
0.990088	1.12114
0.707259	1.07203
1.43123	1.94062
2.17	1.34732
1.21936	1.23625
2.0026	1.02381
0.892794	1.59317
1.05249	1.41555
2.48655	2.60505
1.44348	0.921353
0.809505	2.05776
1.95257	1.11589
1.10818	2.85133
1.09582	0.634299
1.42093	0.419667
0.733788	1.13468
1.53512	1.59899
0.887737	0.960286
1.5346	1.61377
1.05593	0.743902
1.47464	0.566957
1.457	1.94108
0.781682	1.65115
1.41362	0.686149
1.73589	0.99196
0.636855	1.73669
1.08633	1.38495
1.40801	1.81197
1.23743	1.60927
1.66172	0.963531
1.46812	1.46096
1.73031	1.3238
1.93522	1.48864
1.64246	0.989556
1.58304	1.56255
1.59221	1.3536
1.37082	1.60114
1.34267	1.25536
1.48696	1.17769
0.831581	0.966241
1.51344	1.13407
0.566976	1.72511
0.890101	1.11235
0.450286	1.45165
0.830924	0.783614
1.8075	1.11147
0.794419	1.74922
1.43117	1.11313
0.757059	1.40476
1.53892	1.59851
1.34637	1.33406
1.41989	1.24268
2.24253	2.07656
1.08074	1.27946
1.21463	2.67752
1.35554	1.41394
3.28326	0.668674
1.68725	1.14487
0.609782	0.685543
1.15267	1.36812
1.35994	2.24755
1.09225	1.92705
1.08899	0.782317
1.55321	1.70617
1.18274	1.2087
1.30901	0.800808
0.757495	0.882623
1.29242	1.28695
0.982541	1.60407
1.01608	3.2375
1.30212	1.16348
2.10364	2.39411
1.7488	1.30024
1.71994	2.70881
2.31624	1.31892
1.37046	0.834113
0.803553	1.4169
1.62957	2.82819
2.04455	0.898767
1.21982	1.34192
2.37521	2.42251
0.991172	1.45621
1.72879	1.66578
1.30239	1.86373
1.23015	1.71899
1.4883	1.77763
1.70596	1.00481
0.804003	1.48173
1.4146	1.12788
1.97122	1.72825
1.32827	1.56568
1.18547	1.18292
1.42109	1.81963
1.54423	1.05666
0.931989	1.0596
1.30057	1.2311
1.18744	0.856136
1.40791	1.33404
1.17586	2.06913
0.986371	1.14081
1.53994	1.21195
1.08897	2.48599
0.716198	1.27597
1.01168	0.882901
1.8756	1.38892
1.30365	0.978377
1.30418	1.38162
0.761806	1.55903
1.65378	0.873359
0.715579	0.745398
1.34871	1.02364
0.899663	1.48824
1.20846	1.83734
0.964591	1.41703
1.2718	1.56574
1.47108	1.2293
1.10582	1.0202
1.26084	0.730547
1.36725	1.02148
0.949131	1.53013
1.35349	0.743089
1.40338	1.10883
2.67164	1.60524
1.42678	0.901225
0.891755	1.91661
1.54298	1.32083
0.952807	1.06047
1.3223	0.682487
1.07694	1.1908
2.38349	1.42784
0.976902	1.36874
2.66618	1.02741
1.59835	0.539678
0.917902	1.96407
1.77476	1.04658
0.810207	0.825947
0.887672	1.78224
0.836152	1.26932
1.90606	1.31565
1.18071	3.10326
1.04345	0.908846
1.27845	2.7101
0.828412	1.02649
1.25488	0.925635
1.07302	1.13566
1.58683	1.38323
0.877641	2.0902
1.07956	1.09534
1.9668	1.12602
2.10084	1.30544
1.09272	0.605369
0.88669	0.927745
0.517744	0.771878
1.23677	1.78436
1.05527	1.21538
1.08611	0.93382
0.691703	1.30633
1.32136	1.07441
1.36503	0.980828
0.864885	1.21715
1.01633	1.46998
1.03825	1.66911
0.836294	0.897504
0.81756	1.3548
0.635158	2.33648
1.56936	0.772925
2.17317	1.53212
0.915071	1.23854
1.84656	1.45146
1.56899	2.07124
1.87415	1.36054
0.980383	1.50494
1.11992	1.37542
2.01324	1.68889
0.70121	0.800761
1.87331	1.44785
2.19712	1.66981
1.1639	1.75843
1.28226	1.20375
1.26111	1.3657
1.60558	1.15018
1.03057	0.950134
1.07344	1.57121
1.60094	0.91915
2.32331	1.78613
1.00826	1.66282
2.24499	1.05043
2.58481	1.54874
0.645007	0.988171
1.79812	1.90106
1.48998	1.71011
1.39763	1.38039
1.80343	0.771792
0.863145	1.23228
0.996619	0.918955
1.24867	1.54862
0.90223	0.804261
0.906146	0.732265
1.19815	2.93785
1.68137	0.696746
1.18628	1.24085
1.05058	1.58595
0.450883	1.57473
1.51109	1.3894
1.37747	2.0675
1.51531	1.05784
1.78819	0.779792
1.20115	2.36426
0.700603	1.30644
0.60689	1.27413
1.31787	1.05907
1.97506	0.826195
1.12957	1.52942
0.979276	0.826391
1.27507	1.92248
1.45051	0.77001
1.31077	1.18081
0.902308	1.50875
1.41814	1.34715
1.08734	1.74901
0.837976	1.0185
1.22382	1.34294
0.942363	0.72516
0.787442	2.22409
1.42178	1.11057
0.856984	1.83227
2.03854	1.48895
1.55401	1.08029
1.15982	1.18999
0.825886	0.994741
0.882232	1.56726
1.39543	1.96575
1.85232	1.54051
0.801154	0.955305
1.00303	1.68671
0.853492	1.65798
1.70453	1.01371
2.23857	1.64318
0.87694	1.72427
1.88232	1.61249
1.39444	2.0273
2.3236	1.22334
1.88153	1.19881
0.99144	2.46508
0.800165	1.49003
2.04882	1.22753
1.74351	0.753904
1.01505	1.17592
1.11763	1.70191
1.2439	1.93697
1.57755	2.35985
1.47011	0.800444
1.39678	1.64034
1.32375	1.11767
1.31835	1.16548
2.07592	1.40721
1.36365	0.821098
0.996811	0.864392
1.06913	0.80244
1.3858	1.35878
1.95414	1.53858
1.40057	1.08416
1.51274	0.756504
0.890933	1.57743
1.16648	1.59935
1.78461	0.955446
2.33534	1.77451
2.03747	1.6526
1.57564	1.11101
0.875633	0.851546
0.731691	1.15322
1.00259	0.641273
1.73808	0.956069
1.54447	1.0883
1.08335	1.19221
2.12568	2.20576
1.06964	0.939459
0.851563	1.22559
1.87971	0.88281
1.13708	1.3255
0.866868	2.2939
1.22813	1.50356
1.18722	1.549
1.08457	1.397
1.06684	1.42977
1.17032	1.70099
1.34513	1.70164
1.22711	2.08
0.648515	1.92121
1.30504	1.26302
1.1805	1.25056
0.588326	0.869652
0.991488	0.70208
1.2781	1.7029
0.915166	1.00737
1.1838	1.16031
1.0805	0.87737
1.19121	1.56693
1.07662	1.072
1.41907	1.56481
2.44363	1.2533
1.19307	1.10133
1.45318	1.00582
1.68281	1.34669
1.14911	1.73077
1.28162	0.629479
1.21337	0.765475
1.16244	0.717866
1.15224	1.18217
0.687472	1.19341
1.0341	1.37673
1.44886	2.10318
1.20874	1.23752
1.02906	1.40738
2.46402	1.54298
1.23408	2.33527
1.55351	1.28395
1.33649	0.99416
1.51896	1.70894
0.338987	1.35591
1.59106	0.864439
0.713252	1.55051
1.83645	1.56282
1.01317	1.32498
1.17315	1.41562
1.31501	1.41164
1.63296	1.85783
1.95635	2.64495
1.65235	1.01461
0.666021	1.67594
0.463822	1.36243
1.79604	0.859847
1.27657	1.11211
1.46648	1.22897
1.33884	0.800136
1.6296	0.799431
0.427611	2.08212
0.944139	1.01293
1.01885	1.58536
1.2448	1.69995
0.586536	1.11221
1.31469	1.42772
1.94647	2.02521
1.06431	0.895845
2.42392	1.73089
0.655599	1.12636
1.71096	0.983982
1.57992	1.50375
1.90572	0.589867
0.994318	1.48886
2.21864	1.44477
2.03082	1.26262
0.614199	2.33278
1.4838	1.22806
0.930356	0.762781
0.990505	0.437299
2.15555	1.34036
0.429328	1.03917
1.14938	1.05693
1.99329	0.356504
1.5232	0.809679
0.977274	1.04351
1.64964	2.10199
0.822489	1.29427
1.30902	0.669752
1.49446	1.07703
1.38351	1.83585
1.34551	1.28203
1.05001	1.79249
1.15219	0.961227
2.62028	1.75943
2.18124	1.82754
1.08012	0.905565
0.660062	1.28524
1.622	1.15986
0.844312	1.11924
2.30221	1.17328
1.86763	1.7831
2.68814	0.875573
1.72144	1.19472
1.70357	1.78569
1.63065	1.17236
1.00209	1.74932
1.85701	1.18423
0.768041	1.91772
1.26738	0.946131
0.808923	0.753687
1.72006	1.75267
1.41162	1.51556
0.97279	1.58492
0.99048	0.974198
2.09382	1.28358
1.41853	1.85009
1.04359	1.11502
0.736594	1.00425
1.18052	2.17164
0.925574	1.07546
0.876941	0.917986
0.965788	1.45584
1.67992	0.614165
0.917558	1.25284
1.52369	1.19254
1.61211	1.38765
2.35585	1.42406
1.54794	0.684446
0.897624	1.04757
0.9079	1.45989
1.66327	1.30923
0.976565	1.49005
1.27977	1.2046
1.21762	1.29045
1.53747	0.735689
0.712609	1.16773
1.81743	1.2785
1.00217	0.938829
0.822031	1.37161
1.1254	1.50161
1.25872	1.34117
1.50397	1.83132
2.04959	1.35807
0.718475	1.51591
1.36775	1.33067
