myGamma	GSLGamma
0.0153792	0.025051
0.660248	0.486533
0.0257842	0.0124025
0.253817	2.12137
0.13238	3.7928
0.00071944	4.18881
0.00763712	0.209208
0.0341314	0.929572
0.273179	0.134141
0.915694	0.423235
0.156999	2.18398
0.808222	0.835572
0.00037401	0.0885395
0.0826129	0.255899
0.174109	4.81305
1.48748	0.64434
3.09905	0.999514
2.92573	0.0867505
1.63556	1.03528
0.25345	0.511701
0.708195	1.54541
0.817734	0.0519982
1.39565	0.725445
2.5997	0.289441
0.0264974	0.266768
1.8673	0.283689
2.77294	0.239475
1.33759	0.141656
2.21983	0.00557746
0.0569331	0.399258
0.674728	0.365899
0.00152502	2.03257
2.00784	0.000453351
0.417832	0.0446399
0.0807732	0.00038477
0.365012	0.247806
0.224763	0.2645
0.132476	4.33389
2.63968e-05	0.412123
1.23164	1.61003
1.20526	0.206658
0.115154	0.184341
0.618905	0.387293
0.0390631	0.445488
0.111521	1.49014
3.23222	0.177253
0.46318	0.0118922
0.215436	0.0307535
1.33678	1.85028
0.0130519	1.58611
0.00541758	0.00830587
0.52915	1.5214
0.00208354	0.0089381
0.00550996	0.00845659
3.02288	1.7815
1.02564	0.0215638
2.64742	2.67164
0.113175	1.98475
0.550466	0.216469
0.587417	4.15263
0.778852	0.321499
4.52787	0.162951
0.34228	1.30115
0.144966	0.175422
0.220847	9.1329e-05
0.394219	0.658794
0.234224	0.370695
0.149331	1.4374
0.218286	0.150863
0.342143	0.548249
1.58194	0.19142
0.00878024	0.0454023
0.155109	0.402168
0.271155	1.33978
0.046352	0.10478
0.0580328	1.80691
1.08099	0.894505
0.416051	0.335315
0.512953	0.58039
1.02853	2.66767
0.743011	0.330267
1.58155	0.213909
1.76459	0.409103
1.42667	0.201957
0.00937514	0.0614888
0.14944	1.56699
0.113207	1.23687
0.0716486	0.341291
5.37759	0.792349
0.409695	0.801568
0.2593	0.00674998
0.134377	0.0338578
0.377444	0.300832
0.364184	0.662026
1.18618	3.19953
0.0544592	0.257605
0.232321	0.00197009
0.210772	0.0895914
1.86983	0.473626
0.0692877	2.48409
0.598865	0.542167
0.184638	0.0035346
0.122793	2.45573
0.0411244	0.995637
0.0166807	0.844674
1.33485	0.318938
0.0324682	0.35385
2.94968	0.167082
0.129988	0.281646
0.247889	1.80146
0.018646	0.361777
0.26917	1.01379
1.70157	0.761326
0.0855311	0.490854
1.04227	3.00567
0.0338715	0.0151898
0.487167	1.22128
2.62992	0.630915
0.0271953	0.0440061
0.366416	0.305696
0.0487393	0.00300609
3.80155	0.669137
2.15521	0.100092
0.0771979	0.952608
0.863676	2.4053
0.227253	1.34903
0.910286	0.203621
0.310276	0.0555153
0.377726	0.954186
0.308456	0.223322
3.6462	2.67912
0.0128448	0.103243
1.88769	2.23264
0.995243	0.258636
0.337329	0.396203
0.124216	4.28818
0.69827	0.0607697
2.61371	0.257981
0.195246	7.807
0.330957	1.40901
1.82131	0.0832728
0.0490113	1.76189
0.0899147	0.0137055
4.81333	0.104888
0.217052	1.21089
0.680337	1.96241
1.48443	0.417173
0.343814	1.87446
0.00350299	0.480238
0.0001877	0.297313
2.50175	5.42131
2.91574	0.211737
0.512707	0.000559786
0.202263	0.395388
0.0675927	0.00859793
0.0715109	0.158004
1.36556	1.03047
0.115294	0.382743
0.165486	1.36461
0.000351245	0.639837
0.00101504	0.000481213
1.06407	0.00133064
0.00317474	0.41346
0.15546	1.96802
0.00153076	0.0191641
1.94846	3.26273
1.91454	0.580527
0.212091	0.133495
0.209275	0.507617
4.61389e-05	0.743137
0.478534	0.350096
0.053805	3.15914
1.20318	0.0020405
0.0879046	0.370067
0.340212	0.933455
0.0766063	0.000863498
1.81738	0.00455346
0.358919	0.562486
3.63568	1.46091
1.25849	0.17296
0.321434	1.64812
5.96587	3.63023
0.765141	0.000223821
0.0958095	2.2857
0.999364	0.112385
3.51629	0.00869339
1.56016	1.98427
0.0111009	1.27117
0.896343	0.681591
0.688722	0.195074
1.17315	0.625139
0.778448	0.316458
0.430198	0.233602
0.000348754	1.90556
0.0242384	1.08948
0.0307381	3.41141
0.138154	5.25345
0.0125322	1.03308
1.72484	0.663623
0.390702	1.36753
0.00148289	1.60101
1.05137	1.67248
0.00153313	2.44788
0.36421	0.21717
0.891276	0.118204
0.0335011	0.171593
0.450886	0.145418
0.249376	3.25369
2.6486	1.00585
0.182472	0.446465
0.0281237	0.473152
0.262832	0.12549
0.193466	1.21039
0.0427865	1.71864
0.317913	0.0396071
0.0168507	0.00857937
1.22796	0.251219
0.0233515	0.396319
0.0459354	2.32545
0.0171548	1.97495
1.0306	2.05345
2.92099	0.0046156
1.53833	1.04993
0.214417	1.89888
0.0629886	3.33505
0.0740379	1.78575
0.0533019	0.00135774
1.18093	0.0461724
0.00363057	1.02037
1.45217	0.223052
1.49536	1.5098
0.703798	2.35138
0.00230474	0.0107007
0.345008	1.09662
0.00223974	0.00474923
5.39621e-05	0.823625
0.00234859	0.129025
0.29243	0.474976
2.80843	0.564336
0.0453121	0.186221
0.750836	1.08578
0.184344	0.878141
1.18894	1.40916
0.938004	0.196469
0.249469	0.452521
0.786222	0.322625
0.000650015	0.154437
0.225844	1.17853
0.708292	0.0480197
0.573511	0.481567
0.017209	0.0147323
1.19397	0.866045
0.44806	0.401051
0.0114846	0.170434
0.0987467	0.0047833
1.0457	0.0424587
0.00468496	1.55046
0.00791285	1.70561
0.052038	0.213865
0.416179	0.691934
3.88961	1.98949
0.19887	0.705236
1.79916	1.15178
0.686922	0.0777872
0.000791397	0.13916
0.869955	0.399159
1.57967	0.161594
0.142255	0.884921
0.0594781	4.27698
2.27019	0.0303319
1.54978	0.592664
1.2646	2.83154
1.69402	0.967602
0.124	1.16307
0.0187082	0.0110091
1.00864	0.294195
4.34274	0.421495
0.731889	0.489437
0.119707	0.0552426
0.0672283	1.82901
0.135963	1.55861
0.210479	0.975398
1.72811	0.115131
0.416368	0.772177
2.99073	0.610986
1.44862	0.0213329
0.0187287	0.546999
0.131173	0.358482
0.173408	0.369256
2.16417	0.275842
0.533322	1.59007
0.554738	1.27534
0.24087	0.168238
1.02683	0.229142
0.719994	4.18752
0.00727452	0.609311
0.0343258	0.354914
0.282159	0.297125
0.630607	0.0622531
0.0476137	0.480376
0.00650739	0.123779
0.0619608	0.102157
0.13181	1.79727
0.0186658	3.03483
0.926886	0.708854
0.441548	1.90523
0.523393	2.23633
2.96117	1.47981
5.59487	0.341658
0.04797	0.00379836
0.710062	1.01515
1.05946	0.205494
0.136104	1.24071
0.438803	0.349813
0.104102	6.1399
0.00659854	0.536892
5.14631	0.485653
1.25708	0.263261
0.912856	0.112362
3.41065e-05	0.145464
4.20163	0.0825131
1.29001	1.27253
0.996017	1.52896
0.053613	0.0934999
0.0375269	0.0173716
0.0057977	1.21528
2.23568	0.125495
0.598146	0.29153
0.0716784	4.08973
2.82611	1.83837
2.02225	4.97134
0.796387	0.357714
0.275568	0.520162
1.11148	0.857064
0.110474	3.42537
1.07882	4.96862e-05
0.18809	0.696216
0.719748	0.329561
1.30476	1.50266
0.320621	0.765399
0.0416301	1.32427
0.020016	0.314307
1.81563	0.649761
0.610907	2.96541
0.770038	2.04792
0.67882	2.02297
0.00307753	0.125714
0.526036	0.400611
1.16224	1.32161
2.34385e-05	0.0108993
1.0728	0.134442
0.0405661	0.227065
0.108702	1.57814
0.0359718	8.70283
0.529345	1.50159e-06
5.04106	1.67196
1.53564	0.0796719
0.935833	6.46596
0.858471	0.823617
0.329836	1.71853
0.131902	2.43882
0.290798	0.260126
1.13202	0.0141984
2.06841	0.102855
0.459786	2.52791
0.325454	0.266945
0.311804	0.00386454
0.0101252	0.17967
0.268584	0.752718
0.118386	6.67159
1.20146	0.0914557
4.0346	0.182951
0.123092	0.640598
0.00760057	0.199705
0.72917	0.201533
0.70947	0.279606
3.05236	1.02623
0.536337	0.00706447
0.690281	0.000180147
1.72439	2.70595
0.0391303	1.12112
0.191878	2.22807
0.00040079	1.14978
0.238951	0.230354
0.666752	1.25362
1.53134	0.795691
2.24219	0.0594698
0.482989	0.00730783
0.30257	1.7364
1.35042	4.27265
0.000723254	0.176051
0.628597	0.119009
2.59031	0.25121
2.56859	0.00859826
0.0684303	1.17475
1.4102	1.11766
1.4065	0.0668428
0.13519	0.883028
0.147208	0.509504
1.91521	8.28638e-05
0.0344811	0.118109
0.1591	0.0796501
2.37517	1.08781
0.816986	0.0941985
0.00291392	0.820824
0.614761	0.163158
0.0124495	0.366415
1.33853	0.0277547
0.0368821	0.0132001
0.350728	1.0555
2.05379	0.0189811
0.00832115	0.270741
1.42736	1.05219
0.954703	1.8114
0.0850644	1.81558
0.212349	1.40817
1.84564	0.0553197
2.18111	0.333936
1.98875	0.676861
0.698902	5.01628
0.0170401	0.735074
7.37498	0.0982548
0.0126796	0.344517
0.663257	0.00113143
0.489371	3.00678
0.532997	0.0444125
2.38639	0.273013
2.08314	0.215597
1.08912	0.010435
0.177803	0.00127052
4.6248	0.314986
0.00195099	0.0398288
0.0826474	0.122622
2.356	0.0042896
0.832167	0.041524
1.51816	1.55223
0.000269914	0.0152851
0.169094	0.00127956
1.32095	0.98072
2.2043	0.402408
0.665126	0.0585726
5.28788e-05	0.00127835
0.0875562	0.00538709
0.0804994	1.86155
0.197802	0.339379
0.360091	0.835395
1.14782e-05	1.09556
0.00170389	0.0315755
0.524844	1.11864
0.280642	4.26335
0.0517604	1.01268
1.45911	0.030141
0.907867	0.29748
0.729764	0.170244
0.629662	0.140683
1.72625	0.264953
0.0263062	0.118026
2.90266	0.504001
2.66054	0.807752
2.49387	1.14876
2.32769	0.978035
1.64216	1.10949
1.13714	0.0385891
0.238584	1.01369
0.70721	0.646225
0.147312	0.30092
2.33862	2.04954
0.134254	0.0409423
0.184711	0.322138
0.499333	0.149835
0.16872	0.606102
0.015105	0.0427745
0.0260422	0.705305
2.03189	1.59544
0.197192	0.350958
0.0825621	2.07103
7.25116	0.767096
0.00803916	0.132367
0.886271	0.932526
0.0411077	0.390144
0.00425528	2.41015
0.282136	0.0145228
0.000177658	0.0980533
1.16918	0.00327621
0.0219711	0.723654
0.797815	0.160824
0.38536	3.13014
0.0775912	0.659467
3.70809	0.78201
2.32957	0.716327
1.92557	2.2369
0.739284	1.08158
0.152146	0.568594
0.314161	0.0384518
3.99916	0.441138
0.240752	1.37248
4.8829	0.171133
0.809114	0.164724
0.454418	0.103485
0.459074	0.000258479
3.58434	1.70401
2.26074	3.7466
0.435396	0.600243
0.152016	0.00670428
1.61031	0.00691569
0.0377621	3.42058
2.85983	4.87776
0.304018	2.3203
0.0468787	1.1423
0.634168	0.672087
1.54181	1.62809
0.00365343	0.0422836
0.00228573	0.0380928
0.140178	0.0562964
0.0462319	0.149983
0.00820091	0.75954
0.818423	0.266913
0.712802	0.042564
0.11996	0.515516
0.397427	0.556969
0.204158	0.31543
1.59742	0.130908
0.209162	0.706393
0.85428	0.00283619
0.00758851	0.550221
0.0909757	0.246663
0.0370079	0.378004
5.77232	0.923263
0.0287365	0.853587
0.000663937	1.32346
7.46131	0.844363
2.38108	0.0226182
0.147672	0.0201954
1.80474	1.11959
0.0377255	0.529971
1.05158	1.15103
1.04541	0.0416921
0.821583	2.83042
0.353846	0.918821
0.01451	0.244111
0.0257064	0.815352
0.0829626	1.46897
6.8852	0.120657
0.582291	0.00234579
0.0267904	2.7745
1.34601	0.802994
0.896031	0.757293
1.65968	1.08788
0.010802	0.0505006
2.01772	0.333237
0.248255	0.0302797
0.0338227	1.04517
0.0646861	0.142349
0.0711956	0.109913
1.043	1.41161
0.988391	0.162121
0.0258854	3.35646
0.218938	0.438545
1.02157	0.535609
3.38439	0.05947
0.464793	0.421504
0.0608642	0.514675
0.307891	0.917123
0.0883837	1.48777
0.144053	0.204429
0.354839	1.11682
0.10442	1.02505
0.050582	0.767244
1.7056	5.82353
0.113954	1.63871
2.54628	1.07418
0.101627	0.604289
0.465963	0.0682761
3.07328	1.05485
1.88789	4.19441e-06
3.27092	2.28403
2.39187	1.34396
1.63249	1.846
3.04972	0.367823
0.0262124	0.0347936
2.70922	0.155778
0.0238304	2.72763
0.682042	0.261822
0.478792	0.0164322
0.209649	0.329097
0.179674	0.0626542
0.834907	1.68551
0.058449	0.0757854
0.739589	0.389129
0.319225	0.248676
0.489102	0.0317856
0.172111	0.477398
0.000253189	0.323589
0.573534	1.02046
0.498676	1.25635
0.000105605	0.257044
0.641187	0.974591
0.751293	0.986786
0.0789949	0.64875
1.20233	0.0814935
0.918687	0.404143
2.05434	0.0127922
1.05584	2.26464
0.0021041	0.014948
0.0826116	0.724367
0.0652493	0.125167
0.266524	0.0127323
1.74883	0.396651
0.0180545	9.64735
0.121547	0.149774
0.0647747	1.14599
2.01362	0.0105307
0.234084	0.423485
0.00842508	0.0354141
0.170216	1.47814
0.56733	3.1527
0.0154635	0.150471
0.490232	0.859339
0.0561001	1.09202
1.64116	0.0592064
0.00263262	0.00597644
0.492357	1.34966
3.76652	0.00782907
0.150938	0.355533
0.176477	1.86834
1.09928	1.86889
0.0265351	2.06404
9.02316	0.106247
0.924947	1.09721
0.230284	0.180164
2.06288	0.178174
2.17057	0.0353244
0.475674	0.60815
0.114687	0.045722
1.3973	0.689187
1.02302	0.345523
0.0127389	2.461
3.42247	3.69527
0.4766	0.179681
0.174434	0.000377275
0.152152	0.499711
0.329036	0.831543
0.0432742	0.59966
0.00665038	0.128061
1.19182	0.954768
0.462329	0.704849
0.000645239	0.680669
0.680408	0.0888831
0.00477435	1.00001
0.0169056	0.38093
0.0398247	0.149842
2.91753	0.991389
0.393818	0.424003
0.0819915	0.588528
0.417514	2.66869
3.68848	1.56576
0.0151652	0.489668
0.742046	1.05454
0.0239178	1.15218
0.218596	0.187424
1.66313	3.31356
0.00398955	0.50218
0.624777	0.396772
0.490418	1.4498
1.7015	0.048075
0.0942231	2.27667
0.175343	3.34194e-07
0.0210663	1.73813
0.299641	0.026453
0.580032	0.111436
0.69013	0.221857
0.0379296	0.793788
0.0109593	1.06846
3.31793	1.82566
0.412881	0.307492
0.131612	0.546262
0.92764	0.753817
1.82013	0.05657
1.15638	0.651887
0.0140321	1.40446
1.52369	7.11571
0.0416174	1.50144
0.514885	0.578534
0.0242458	0.713653
0.054876	0.143818
0.00315199	0.0216151
2.37914	0.00652047
2.27529	0.161267
0.644502	0.415813
0.259993	0.660415
0.02784	1.78281
0.0717369	0.0305443
0.187497	0.00743937
0.142453	0.0380044
0.212125	0.331338
0.87467	0.0261767
0.00289765	0.954401
1.49387	0.152258
0.492648	1.77395
0.227693	1.09261
1.64274	0.0349214
0.569584	0.0323967
0.0587035	0.546743
1.19297	5.81689
0.00180855	0.21168
0.278189	0.494553
0.102258	1.83808
0.180684	0.151289
1.45838	1.53963
0.00230452	7.44264
3.27008	0.00694929
1.97908	0.00524132
0.238924	0.170075
2.06113	1.00491
3.90563	0.0209893
0.0916831	3.2243
0.77132	0.285312
0.262906	0.554299
0.112997	0.142528
0.124913	1.22857
0.0252082	0.0021943
0.00756539	0.00734001
2.74402	0.0201704
0.241805	0.00965965
0.15072	0.00422452
0.281011	3.60073
0.207261	0.108372
0.451675	0.317857
0.17059	0.350706
2.3789	1.8817
1.59433	0.044479
0.0603716	4.41227
2.23254	0.00636801
0.0113923	0.00820452
2.02601	0.126196
2.72961	0.00218954
1.75945	2.10375
0.17873	1.5039
0.368728	0.322362
0.0781968	0.000782156
6.15768	2.00474
0.76562	3.7714
0.125324	0.00671278
0.0946774	0.214962
0.00252692	1.06583
0.356239	0.102674
1.79359	2.23265
0.464159	1.33663
1.02102	0.00903822
0.586971	0.248904
0.0133142	0.00242478
0.342565	0.352029
2.1255	0.806258
0.493728	0.0186364
0.849733	0.0552241
0.119706	1.30952
0.386292	0.944727
0.151078	0.484168
0.247504	0.00318881
3.04829	0.0225517
0.88092	0.0193025
1.08868	0.00660398
0.10298	0.171393
0.247272	1.39692
0.065844	0.00322643
0.892758	0.0450832
0.419199	0.109566
0.0504504	0.148294
2.03315	0.380384
1.57006	0.000474784
1.64482	0.29388
0.0310816	0.0389101
0.603115	0.206494
0.502706	0.592179
0.448088	0.262278
0.232893	2.86056
0.0977566	0.00928822
0.197443	0.00660133
0.418641	0.254805
7.75079	1.15894
0.0253666	2.78223
0.0395383	1.90766
1.79543	0.00254295
0.0352007	0.132084
1.58418	1.57002
1.37414	0.394484
0.0772149	0.224822
0.00931777	0.131105
0.110612	0.0792084
0.165364	0.00312492
0.484321	0.762699
0.431907	0.0597656
0.185335	0.741715
0.0245245	1.04427
0.61132	0.150972
0.480368	0.0550933
3.01361	1.6019
0.0805211	4.84898
0.848347	1.21106
3.39129	0.593935
0.028606	0.0218426
1.07477	0.193745
1.63981	0.293804
0.0711842	0.0310628
0.27366	1.04699
0.468397	0.301973
0.75471	0.803175
0.972572	0.130632
2.76604	0.434828
1.23196	0.691868
0.297144	0.193211
1.434	1.85152
2.48527	0.0117337
4.42149	6.33136
1.23847	0.445783
0.807187	4.91187
5.77745	0.840711
0.775847	0.113568
0.748226	0.600413
1.12752	0.176285
0.607341	0.0283474
1.61515	0.0385452
1.26271	0.0366699
0.664217	2.3125
0.592068	0.0425526
0.990835	0.149264
2.79319	1.4445
0.628631	0.0427082
0.0180196	0.959979
0.564407	0.3635
0.00292615	0.0163352
0.642242	0.871945
0.0143723	4.72883
0.40897	0.059748
1.55911	0.0325751
0.186372	1.93857
1.06429	0.250797
0.395972	1.26229
0.0677017	0.675931
0.0131336	0.161871
6.03475	0.545518
0.00427107	1.39101
0.341903	0.791569
0.0358957	0.866107
0.088979	0.0401393
1.03863	0.292037
0.401777	0.403518
0.0105038	0.0134845
0.254957	0.407608
0.47878	1.60716
0.383387	0.00993808
0.273775	0.0711355
0.743739	0.120697
5.74622e-07	0.519921
1.86657	0.270866
0.333829	0.286157
2.91491	1.98209
0.0106844	0.117686
0.0882196	0.00193668
0.12627	2.69245
0.0271642	0.309652
1.17539	0.759372
0.00490947	0.11396
5.08569	0.277913
2.62019	0.154546
7.03128	0.114264
0.395071	0.504666
0.503792	0.556716
1.15518	0.625552
0.264373	0.478737
2.50976	1.57803
0.953708	0.493211
0.838527	6.65362e-05
0.151223	0.429284
1.23919	0.345648
0.0041875	0.0468645
0.00301528	0.835923
0.596357	7.07194
0.362877	0.00408237
0.208588	0.00217186
0.0458436	0.791374
1.25738	0.792745
0.225714	0.159239
0.617012	0.0635596
1.33374	0.978235
2.24685	0.0398397
0.0141341	0.000189686
0.915389	0.187437
0.45082	0.281409
0.0998104	2.43091
0.163592	0.00663968
0.0831679	0.0567193
0.357963	0.386194
0.80749	3.34657
0.122324	0.00094122
0.65718	2.19494
0.188802	0.0204357
0.033175	2.96594
3.00869	0.134346
0.569945	0.0715667
0.0829107	5.60928
1.17555	0.11099
4.85911	2.40469
0.250343	0.0401435
0.711341	3.41265
0.0412531	0.448456
1.19939	0.00382442
0.148135	0.035759
0.00813434	2.86647
1.97935	1.52234
2.70875	0.436351
0.252006	1.13316
0.179796	3.35833
0.58339	0.590068
0.186493	1.1494
0.300986	0.0073665
0.0207516	0.153416
1.08171	0.139508
0.795883	0.206034
0.393035	0.863321
0.868634	0.353373
0.952152	1.10123
0.0853753	0.00135629
0.231964	0.000599269
0.14556	0.0466176
0.428277	2.31402
0.273417	0.00635756
0.217279	0.103909
4.5557	0.252757
0.428764	1.01551
0.434156	0.0458889
0.0700065	0.0055155
0.0110437	3.66756
0.481496	0.581561
0.480365	0.207277
1.87142	3.11309
1.67031	0.0857617
0.118055	1.21828
0.454663	0.00562089
0.269728	1.18369
0.183907	0.459985
0.483853	0.851903
2.83022	2.53321
1.27128	0.0294036
0.465251	1.04421
0.0012057	4.39122
0.0823805	0.0614649
1.27569	0.0312569
0.849171	0.198585
2.1717	1.41923
0.034404	0.703368
1.47053	0.138272
0.0216407	0.755354
0.604997	0.0613288
1.7287	0.335334
0.477464	1.45089
0.00369396	0.14782
1.82459	0.772665
0.375689	1.85332
0.809405	0.269121
1.35383	4.75966
0.0346847	0.660477
0.399332	1.26265
3.31607	6.463e-05
0.0173812	0.0545425
0.372867	0.783034
0.294716	1.42602
0.0571218	0.315197
0.211215	0.486797
1.47122	3.87998
0.270685	0.115229
1.12024	0.245178
0.993631	0.0569866
0.775481	0.290307
0.19891	1.59248
0.793158	0.109351
0.103338	0.0523557
0.458507	0.218558
1.68457	0.0931861
3.16387	0.197234
3.22074	0.581232
0.0486297	0.226479
0.98252	1.10348
0.806395	1.7273
0.0506984	1.45327
0.423676	0.0416572
0.396468	0.00433492
2.88844	0.164747
1.17026	0.111391
0.2179	1.5348
0.0743323	0.0107512
1.25488	2.64629
0.00737291	0.108434
0.0427205	0.221882
1.51257	0.139874
0.873955	0.435565
0.00469512	0.00670599
0.0510425	0.0563169
0.0125166	0.699977
1.17338	0.103907
0.356807	0.0153616
0.706665	0.969048
0.0431276	0.0275905
1.71961	0.911536
0.249687	0.000237884
2.18954	0.000145647
1.16942	2.2349
0.465809	0.0688931
0.512477	1.36618
0.178685	1.10943
0.21629	0.0718348
0.763657	0.0532078
0.368232	1.17046
0.573587	0.0929827
0.807873	0.514441
1.18196	1.71045
0.0106946	0.383103
0.355225	0.109438
0.576306	0.0284277
0.129065	2.25633
0.217327	1.65274
0.114748	1.12793
0.867084	0.00184856
0.0181309	1.18778
0.384811	0.829502
0.403987	0.00275345
0.929993	0.280666
4.00046	0.713056
2.98315	0.44775
0.108629	0.748396
0.00123131	1.30663
0.0132567	0.691405
1.7076	0.104444
0.378328	0.0873289
0.000131522	3.01274
0.164159	1.33727
1.37478	9.33644
0.143636	0.0103829
2.42678	0.890632
0.173033	0.427187
0.00235135	2.15067
0.0675861	1.43905
0.368929	6.15471
3.49773	1.41254
0.156527	0.00214637
1.41345	0.71522
2.82348	2.0198
0.359474	0.383682
0.0003087	0.873632
0.339328	1.05878
0.369218	0.036366
4.3432e-05	1.67758
0.297415	0.266571
0.0930601	2.48804
1.67305	0.0424884
3.16501	2.19775
0.292497	0.927469
2.11996	0.127923
1.37565	0.0844246
0.123624	0.213326
0.0403801	0.0554452
1.45912	0.0973585
1.80961	3.11608
0.123781	1.06272
2.34105	0.0598222
1.99048	1.57904
0.0234202	0.717138
0.0015388	0.128468
3.56397	1.00499
0.0976444	0.833616
0.992411	1.30121
3.3515e-06	0.78086
0.000420067	0.156457
0.236384	0.115938
0.0111052	0.215721
2.15742	0.933373
0.00642038	0.729989
1.88293	0.670509
1.16911	7.752
1.19701e-05	1.27425
0.0992927	0.284152
1.65495	1.26254
0.401914	1.29814
0.0612114	0.410372
1.96127	1.13211
0.354729	0.0675585
0.0697658	0.198055
0.0233135	4.06521
4.09155	0.611926
0.436143	0.235244
0.138721	0.133734
1.11644	2.21621
0.137184	0.00349084
0.0680029	2.48874
0.039268	0.368711
0.0497303	0.00976679
0.897764	0.545101
0.176092	0.00531493
0.344477	0.128203
0.0363623	0.0820958
0.0692538	0.748306
3.36693	0.118815
0.0220036	0.0474411
0.492675	0.0399276
0.135821	1.3905
0.00779847	1.91819
0.154923	2.68841
0.23106	0.20323
0.94989	0.0348128
0.256196	0.347257
0.575546	0.174603
0.147537	0.0217716
0.00481317	0.0275091
0.539226	0.219437
0.334947	2.35527
0.163566	0.0768854
1.90978	0.0442836
0.0387039	0.00340491
0.00695678	0.0316407
0.0371991	0.00391617
4.48128	3.02967
2.92413	0.194773
0.835266	0.491896
0.0260505	0.228277
4.26	0.00824256
1.24567	1.01516
0.0212845	0.0253485
0.108737	1.18719
0.78638	2.03792
0.676774	0.357363
0.0670894	0.000112604
0.406066	0.000296083
2.00719	0.623041
1.20561	3.40859
0.798964	0.479873
0.470544	2.31982
1.32884	0.759275
0.0250544	0.621882
0.0571011	1.01025
1.76002	0.012529
2.32028	0.249058
0.863975	4.21353
0.557403	2.97061
0.828096	1.6246
0.250935	0.370901
0.0974631	0.207497
4.54093e-06	1.55874
2.15322	0.841242
0.80026	0.0384395
0.123489	0.288652
0.62247	2.25109
0.743578	0.679093
1.17219	0.269007
0.723247	0.0154542
0.227526	1.55681
0.234275	0.00461375
0.120371	2.19774
0.0291851	0.121151
0.87263	0.346447
0.134502	0.106375
0.0847209	1.18311
0.0868657	0.12954
0.403985	0.187426
0.285588	0.297326
3.22693	0.0410292
0.541173	0.584505
0.0453111	0.00235041
3.20227	0.0353567
0.033674	0.0701076
0.391956	1.25277
0.321848	5.04227
0.0259924	0.15614
0.983873	0.00135524
0.91399	0.591546
1.67183	1.20776
2.31606	1.15036
0.191428	0.00841165
0.00928634	0.126126
0.000187519	1.54564
0.0466962	2.84708
