myGamma	GSLGamma
1.4795	0.900147
1.17065	1.39275
0.428561	1.38386
2.29034	0.999463
1.39438	1.32222
1.73831	1.24233
1.0474	1.64697
1.95587	1.16309
1.36267	1.67348
1.72673	1.38284
1.04042	1.58109
0.963237	1.03424
1.12633	2.11661
1.01016	1.45992
0.683893	1.61766
1.54006	1.15969
1.94805	0.575763
1.03756	1.7135
1.82816	1.37538
1.93245	1.48242
0.901528	0.770837
1.11829	1.10794
1.61327	1.2922
0.961058	1.9347
1.16905	0.676613
1.31758	0.993892
0.987911	1.27491
1.22293	1.35822
1.13454	1.06476
1.70673	1.56324
1.00924	1.37138
1.73195	1.39657
0.801641	1.67596
1.07007	1.74647
1.96298	0.956011
1.76814	1.63189
1.89338	1.1568
0.731775	1.49189
1.43968	0.81835
1.5244	2.42751
1.83004	1.19064
0.961375	1.56011
1.66041	1.65179
1.69135	1.49351
2.64739	1.71363
1.77069	1.28737
1.33632	1.0395
1.14409	1.48409
0.72977	1.83121
0.737881	1.35407
1.26799	1.13512
1.34103	0.885025
1.44127	0.974792
1.79881	2.02151
1.48249	2.14458
1.27512	1.34577
1.24746	1.68763
1.11292	1.8369
1.39788	0.94161
1.34837	1.28135
2.08063	0.890802
1.07522	1.50342
1.10824	1.29124
1.48913	1.2073
1.04022	1.25851
1.58077	1.04173
1.95148	1.70521
0.811527	1.13934
1.39251	1.45984
1.63725	1.62177
0.650458	1.25651
0.77849	1.88446
1.19741	1.1029
2.08076	2.03289
1.66341	1.67761
2.00409	0.811227
1.27807	1.9071
1.11541	1.3092
1.4764	0.938853
1.26557	1.26745
0.654067	1.42944
1.39458	1.00203
1.46706	0.975636
1.65838	1.17357
0.955565	2.04893
1.81743	1.02669
0.981235	1.14501
0.664315	0.879995
1.03947	1.64819
0.821516	1.1929
1.2305	1.11356
0.774713	1.63866
1.08345	1.03382
1.71772	1.21864
0.869674	1.4369
1.08314	1.7355
1.76994	1.232
1.48592	1.75572
0.985611	0.885033
0.702219	1.21019
0.759374	0.856624
1.39227	0.589627
0.930738	2.05199
1.50319	1.8384
1.47813	1.79365
0.827707	1.56291
1.26964	0.767214
1.15969	0.819885
1.07912	1.7053
1.36052	1.46191
1.59634	1.57667
0.83778	1.0798
1.13434	1.74159
1.41142	1.94289
1.14387	1.17773
1.45594	1.17923
1.81501	1.47532
1.83647	1.28606
1.46248	1.69128
1.26922	1.01242
1.11682	2.0471
1.48463	1.5386
0.520403	0.994126
1.43194	1.6387
1.92322	1.30968
0.780874	1.33025
0.789595	1.30486
1.5438	0.996308
0.706045	1.71091
0.658897	2.44935
1.36403	1.44437
1.28796	1.66242
1.53206	1.41816
1.65513	0.986391
0.89313	1.52099
0.971947	1.29054
2.00764	1.12824
1.66065	2.56734
1.40379	1.31477
1.73694	0.692188
2.0385	1.31647
1.41229	1.0933
1.14128	0.731169
2.21091	0.816551
1.30184	1.88719
1.08973	0.761271
0.963907	0.75002
0.893841	1.31412
1.75391	0.723481
1.68985	0.909909
1.00447	1.67935
1.06905	0.955516
1.11322	1.35609
0.877683	1.35677
2.08931	1.26894
1.82251	1.68127
2.0493	1.93895
1.95629	0.878538
0.877526	0.865471
2.07323	1.61435
0.716867	1.01621
1.07302	1.81458
1.65791	2.02542
1.28846	1.54236
1.29479	1.65894
1.62294	0.948196
2.50359	0.742755
0.976328	1.49535
1.16499	1.16265
2.06381	1.19585
0.96232	1.18999
1.83766	0.787208
2.61496	1.09182
0.897103	1.614
0.681949	1.0761
1.83414	1.52044
1.56768	0.750965
1.56943	0.636867
1.15307	0.667929
1.16454	1.50182
2.00735	2.11795
1.07866	1.47236
1.30611	0.916623
1.32256	0.946433
1.05394	1.06946
1.08302	2.19906
1.3667	1.10526
1.68192	1.06436
1.64796	0.972009
1.36389	1.54708
1.22788	1.3796
1.28138	0.841196
0.690056	1.38406
1.33667	0.888081
1.32315	1.21151
1.00931	2.23984
1.92364	1.73251
1.25941	1.94561
1.36856	0.604339
0.973245	1.36157
2.41498	1.87776
2.01785	1.29554
1.05895	0.70139
1.02907	1.34076
1.52489	1.78168
0.832047	1.11165
1.72331	1.09565
1.21584	1.07902
1.40976	1.52343
0.890994	1.04073
1.13086	1.32325
0.875033	0.939653
0.847825	1.46491
0.657942	1.96606
0.8509	2.30362
1.59201	0.732058
0.991336	2.25836
1.42536	1.85617
1.6408	0.887402
1.62574	1.50434
0.875803	2.08439
1.40406	1.42456
0.825547	1.069
0.813347	2.26007
1.53946	1.2187
2.15196	1.44731
0.674661	1.7412
1.10192	1.20907
1.19721	1.51558
0.661768	1.0374
1.03019	0.706538
1.75526	2.33718
1.45021	1.29266
2.37984	0.780645
0.73831	0.522564
1.88658	1.83947
1.15387	1.15599
1.298	1.16106
0.689195	1.54406
0.962246	1.1436
0.519228	1.23299
1.25054	1.17877
1.09079	1.44221
1.23541	2.16249
0.893979	2.14814
0.686778	1.3489
1.47715	1.70467
1.52285	1.51505
1.23699	1.08417
1.47839	1.84143
1.59877	0.715646
1.11722	1.14658
2.0968	1.22359
2.25171	0.964821
1.2541	1.05873
1.1691	2.71081
0.506948	1.6045
1.05179	0.700245
2.1267	0.924751
1.29432	1.96458
1.73739	3.01472
1.33819	0.851839
1.6212	1.06865
1.1038	1.57353
1.00459	0.705074
1.03663	0.854258
2.1002	0.886133
1.54514	1.16541
0.964066	2.04863
2.02226	1.89526
1.6156	1.10062
1.84437	1.69071
2.11821	1.1503
1.22192	1.60316
1.03936	0.815464
1.00017	2.42108
0.958951	0.802318
0.686113	1.39994
1.0296	1.86332
1.44465	1.28314
1.01851	1.60176
1.44219	1.58202
1.57192	1.92408
1.15491	0.473486
0.811565	0.910896
1.04001	1.19604
0.813486	1.52837
1.12168	1.45217
1.34935	1.59016
1.10123	2.00942
1.28128	1.67327
1.35024	1.58302
1.75694	2.2523
1.58433	1.11491
1.53705	1.65018
2.11332	1.07832
0.666322	1.5181
1.33313	1.73736
0.94381	1.61303
1.72707	1.56229
1.45771	1.27402
1.05247	1.29631
1.04415	1.85329
1.56621	1.5155
2.14763	2.08567
2.29673	2.25078
1.88276	1.5358
2.08622	1.62404
1.01424	1.31155
1.03812	1.08038
1.16571	1.63307
1.14816	1.2844
2.1468	2.07651
1.17501	2.10564
1.38233	0.771521
1.14632	1.15794
1.02979	1.14215
1.29838	1.39341
1.86282	1.40495
1.45159	1.20254
1.667	1.16997
1.01148	1.18585
2.22558	1.24214
0.599181	1.0065
1.17215	1.57395
2.20927	1.27813
1.25906	1.56742
2.03916	1.52184
1.12784	0.643701
2.10143	1.03015
0.635161	1.38662
1.75831	1.65865
1.27635	1.80498
1.67894	1.31868
1.53182	0.853867
1.12358	2.28721
1.06215	1.53934
0.955603	1.0689
1.21526	1.79262
1.94746	1.88373
2.0838	1.26722
1.57464	1.85357
1.33138	1.24557
1.8494	2.0624
0.855145	1.64509
0.560398	0.76239
1.92692	2.23237
1.27216	0.994534
1.60938	0.898438
0.791073	1.05735
0.91945	1.24839
1.77399	0.792909
1.29315	1.90047
0.964351	1.71594
1.74193	1.06244
2.31867	1.36961
1.87144	1.2886
2.02002	1.06012
0.970321	0.576381
1.45002	1.43664
1.41083	1.8142
0.751964	1.16899
0.664762	1.20089
1.20399	1.19536
1.72123	1.2261
0.635104	2.02174
1.58355	1.25818
1.51924	1.05547
0.809301	1.14638
0.919462	0.929949
1.21228	0.959466
2.0483	1.0748
1.83646	0.807153
1.83395	1.02273
1.00346	0.998467
0.79416	1.26997
1.42627	1.17553
1.92574	1.27745
1.34021	2.18336
1.69319	1.96941
1.25351	0.884003
0.941788	2.14955
1.87123	0.955292
1.75559	1.63573
1.38608	1.52132
1.18108	2.83122
1.07378	1.40839
1.53667	1.27829
1.7293	1.86428
1.01002	1.99196
1.48599	1.87088
1.50762	1.33836
1.32064	1.20989
1.50758	1.47999
1.13386	1.5271
1.52085	1.47197
1.19228	1.15376
1.68068	2.03625
1.24348	1.29363
1.51225	2.18281
1.79283	1.33508
1.44987	1.21889
1.50928	1.01638
0.989121	1.77943
1.1991	3.25312
1.04628	1.72947
1.78465	1.95813
1.64215	1.58355
1.24428	1.62483
1.44346	1.25323
1.24796	0.966904
1.48456	1.15885
2.14715	1.801
1.29049	1.27363
1.67667	1.14149
1.11599	0.862066
1.70161	1.26504
1.28582	1.04628
1.76584	1.6331
1.63552	1.08928
1.08257	1.09156
2.16832	2.02653
1.5037	1.85959
1.95979	1.80852
1.67802	1.76411
1.18505	1.14964
1.61309	1.02038
1.06385	1.28766
1.42545	1.18027
2.10378	1.03291
0.785643	1.03323
0.844029	1.21725
1.75292	1.31898
2.5111	1.10332
1.07452	1.31961
1.67528	1.54492
1.84374	1.07917
1.33984	0.858721
1.17621	1.49862
2.4762	0.729063
1.98558	1.41998
1.54034	1.36407
0.965148	1.48022
1.85917	1.27446
1.85513	1.48469
1.14482	1.14661
1.81139	0.922864
1.05026	1.19292
0.892694	1.77659
2.07625	0.675023
1.40628	1.03583
1.44292	2.07111
1.79431	1.16165
0.956385	1.18072
0.852096	1.62754
1.7339	1.17675
0.755202	1.21364
0.968439	1.52269
1.82789	0.537071
1.13008	1.16563
2.4955	1.43231
1.26901	1.7252
1.26174	1.06349
1.79858	0.983153
1.80402	1.33059
1.19587	1.77029
1.96147	0.812411
0.995769	0.830521
1.4398	1.35806
1.23281	1.71057
0.881314	1.26576
0.874296	1.48571
1.91866	1.33521
1.64367	1.13322
1.50603	1.85404
1.35449	1.75581
1.20373	1.43731
1.67895	1.71012
0.678181	1.27267
0.771068	0.987306
1.56154	1.44556
1.39348	2.74772
0.747605	1.24546
1.1912	1.61793
1.17328	1.31389
1.20792	1.16062
1.43784	2.40045
1.26217	1.45508
1.05248	0.836845
1.38343	1.91746
1.87691	1.45672
0.699281	0.613249
1.31555	1.11577
1.05025	1.37312
1.29159	0.938936
1.59881	0.945807
1.88753	0.801625
1.23181	0.913878
1.31671	0.317497
1.63872	1.44714
1.11819	1.23001
1.58773	1.26372
1.60024	1.36489
1.34924	1.78414
1.06637	1.29279
1.0949	0.592355
1.28766	2.04056
1.647	1.9137
1.8287	1.16496
1.1725	1.46872
1.3753	1.8153
0.790453	0.841783
1.15901	1.38696
1.35721	1.55412
1.82064	1.53383
0.85086	1.56521
1.27116	1.69171
1.28626	0.989086
0.770504	0.748722
1.17239	1.17737
0.983906	0.938153
0.610418	1.08659
1.64119	1.25481
1.44867	0.99985
1.22943	1.07462
1.19316	1.52101
2.16175	1.67553
1.63316	1.02367
1.0533	0.915512
0.990227	1.43619
1.07635	2.78096
1.38761	1.51687
1.96129	1.7786
0.850895	1.0695
1.89711	1.66463
1.73385	1.97915
1.0856	2.0668
1.01278	1.25817
1.40708	0.685091
1.04215	1.50003
1.69036	1.18108
0.842645	1.09786
0.727685	1.44934
1.01816	1.52525
1.18256	0.971253
1.03484	1.60337
0.774355	1.82446
1.44887	1.59077
2.63465	0.873229
1.51571	0.776814
1.35448	0.939836
1.07245	1.00472
1.67579	1.33734
1.31674	1.84736
1.87875	1.51385
1.37071	0.624002
1.35074	1.56849
1.69932	1.9338
1.80104	1.12422
1.61453	0.986886
0.710863	2.07093
0.853571	1.77583
1.07176	0.710665
1.62555	0.852982
1.15875	0.727509
1.22481	1.02011
2.10356	1.62091
1.2393	1.77542
0.909318	1.1969
1.75616	1.89134
1.50827	2.19117
1.28737	0.991896
1.76582	1.33603
1.20979	1.34594
0.860001	1.2192
1.32639	1.71256
0.968191	0.980418
1.7011	2.70779
0.643897	1.05935
0.763208	0.812854
1.4052	1.33447
1.29774	1.20569
1.62979	1.63031
0.943383	0.761266
1.53228	1.7206
1.59088	1.05683
1.81507	1.15073
0.814225	2.07236
2.29368	1.54961
0.846147	1.81062
0.740451	1.45093
1.02767	1.60372
1.33161	1.21992
2.28915	1.42573
1.12723	1.93386
0.944798	1.45397
1.80914	1.68664
0.954465	1.71057
1.97107	0.655983
1.27988	1.07105
1.42215	0.623402
1.16339	1.00298
0.984078	1.48968
1.08255	1.82594
1.91167	2.26398
0.837753	0.66597
1.06355	1.5032
1.12296	1.02738
1.43174	1.01142
1.51135	2.49807
2.18889	1.0927
2.14804	1.14814
1.8357	1.79727
1.43211	0.800752
0.970432	2.2908
1.39587	1.23461
1.66194	1.35832
0.76382	1.07651
1.79325	1.51916
2.50579	0.906945
1.2781	1.54764
0.919934	1.17099
1.13881	1.5838
1.93419	1.03056
0.813132	1.184
1.34945	1.42731
2.33436	1.81606
0.735093	1.21912
1.16084	1.93713
1.25356	0.64581
1.57069	0.950884
0.969936	2.26262
1.56715	1.33773
0.824451	0.765489
1.06687	1.64544
1.62743	1.89768
1.03118	1.363
1.32601	1.25449
2.31165	1.24072
0.782861	1.66591
1.3307	1.20107
0.727931	0.961054
1.61096	1.33856
1.29625	1.28017
1.35922	1.35174
1.82222	1.61547
1.07893	1.36308
1.2314	1.77264
1.20866	2.05443
1.23926	1.50807
1.61546	1.3042
1.91395	0.803392
1.39787	1.80856
1.21282	1.28496
1.03062	0.881399
1.70082	0.933923
1.0424	1.13497
0.987739	1.45184
2.24103	1.04199
1.70781	1.62444
1.93772	0.780716
1.12652	1.0129
1.17618	1.13921
1.49417	0.867728
1.20493	1.23209
1.42308	2.46766
1.11042	1.40751
1.49379	0.507798
1.40674	1.46229
1.52183	1.3553
1.5882	1.09651
0.419694	1.16818
1.58244	1.53333
0.645077	1.54678
1.07509	0.862543
0.834321	1.32772
1.67475	1.55524
2.06598	1.41106
0.98953	1.20272
1.00249	0.532521
0.899859	1.51309
1.04184	1.16527
1.38806	1.52455
1.42234	1.19733
1.3199	1.16167
1.90558	1.18029
1.04774	1.06034
1.07138	1.76993
1.85693	1.2711
1.84731	2.36338
0.802881	0.73132
0.518999	1.34902
1.97785	1.89726
1.77476	2.0581
0.769548	1.48022
1.80943	1.55995
1.42075	1.64314
0.967815	1.20008
1.97287	1.14586
1.09831	1.76723
1.22152	0.794245
2.23287	1.24527
1.90756	1.57712
0.991049	1.18967
1.80975	1.51804
1.00323	1.71826
0.922616	1.81023
0.928103	1.27471
0.563618	0.58783
0.867674	1.57201
1.8852	1.77784
1.40681	1.75566
1.23971	1.45774
0.845629	1.5359
1.34919	2.29495
1.14459	1.12531
1.92879	1.76617
2.19637	2.69151
1.66022	1.6413
1.54057	0.845128
1.36811	1.70595
0.894051	1.93175
1.16142	0.855636
2.07378	1.22158
1.09033	1.12088
0.857421	1.31211
0.985676	1.09714
1.56695	1.24308
1.49932	1.26538
1.16625	1.7528
1.83645	1.33344
1.1986	1.91162
1.24697	0.770517
1.10383	1.04169
1.73374	2.26251
1.40303	1.20335
0.88418	1.54182
1.95485	1.55825
2.30051	0.925316
0.870439	1.17848
0.953797	1.06545
2.41669	1.05094
0.679141	0.996553
1.02902	0.815382
1.5214	1.55577
1.00115	1.15975
1.43711	1.03989
1.51798	1.59913
1.19741	1.47912
1.10357	1.6635
1.43926	1.47112
0.892169	1.10898
0.957949	1.35435
1.73084	1.85445
0.888573	1.69013
1.76815	1.56509
2.04803	1.02024
1.35688	1.16482
1.17267	0.874116
1.2968	2.30676
2.18264	0.653697
1.34354	1.00007
0.821249	1.3328
1.77085	1.87212
1.86906	2.00825
1.42656	1.46844
1.35206	1.21666
1.70637	0.969145
1.28231	1.54416
1.47094	1.27729
1.87029	0.884705
0.815006	0.814986
1.24376	1.71248
2.29594	1.8726
1.67679	0.793726
1.08689	1.28895
1.33959	1.4213
0.894594	0.949425
1.04246	2.37144
2.51688	1.27068
0.971408	0.651204
1.75894	1.13904
1.09661	1.88613
1.10273	1.48495
1.16697	1.63095
1.2392	1.31584
1.12969	2.03322
1.09516	1.97949
1.62377	1.26339
1.05375	1.3129
0.849797	0.449515
1.20144	1.20252
1.6152	0.982294
1.12572	1.49356
1.88723	1.16522
1.51788	2.31341
0.898331	2.12263
1.41921	0.903543
1.26609	0.943394
1.07762	1.435
1.31668	1.85192
1.4832	1.4829
1.42764	1.80085
1.69251	0.702625
0.792214	1.92672
1.52092	2.56195
1.21969	1.24551
1.28408	1.09917
0.814173	0.819978
1.19799	1.36211
1.33343	1.31579
0.696469	1.29665
1.45449	1.28578
0.85981	1.77671
1.33074	0.37175
1.50447	1.36148
1.07393	1.57965
1.27035	1.43217
0.929557	1.31786
1.75017	0.914343
1.61896	0.982725
1.3262	1.10446
1.66749	1.59339
1.60286	1.24927
1.56457	1.61988
1.24885	1.61643
0.570055	1.2665
1.33526	0.765897
1.26823	1.17727
1.20492	1.90616
1.72199	1.31284
1.6126	1.85249
1.25109	1.44988
1.54807	1.31642
1.44516	1.11393
0.96209	2.3753
1.31143	1.69044
1.23742	2.04401
1.85243	1.46539
1.18271	1.96932
1.68901	1.69243
0.970896	1.65381
1.04998	1.82083
1.28229	1.6315
1.38614	1.42134
1.75019	1.4988
1.4481	1.69845
1.31198	1.1797
0.667877	1.42683
1.33511	0.675176
1.29739	1.43727
1.57741	2.02558
1.38116	1.86733
2.24386	0.771401
2.21761	0.966224
1.32021	0.59677
1.97316	2.53209
1.11767	1.67008
1.54865	1.68393
1.18006	1.87914
1.71725	1.86365
1.4155	1.55969
1.15	1.0023
1.24	1.71341
0.810979	0.547529
0.99985	0.857914
0.806391	1.39354
1.97364	1.40642
1.36433	1.20749
0.961922	0.672884
1.34237	0.849694
1.61638	0.983098
1.12936	1.3004
1.51791	1.61095
1.10249	1.73329
1.33935	1.18062
1.27144	0.460469
1.04165	0.631795
0.925869	0.753972
1.94954	1.07854
2.01128	1.88106
0.719977	1.82165
1.48452	0.984321
1.09712	1.25371
1.08744	1.33976
0.882014	1.56716
1.48676	1.12839
1.46316	0.775282
1.42504	1.34194
1.06922	0.786083
1.82287	1.16964
1.01818	0.989858
0.892364	1.72374
0.99229	2.15833
1.16491	0.930824
1.60773	1.29731
1.1435	1.56882
2.00024	1.51365
1.3554	0.596697
1.49153	0.872381
2.75534	0.586313
1.03006	1.38508
0.828155	1.22304
1.25637	1.86865
1.03265	2.09175
1.84134	1.30902
1.41872	1.646
1.73409	1.55223
1.71892	0.953781
1.42179	1.81998
1.58325	2.10732
0.898611	0.684064
1.34643	1.13937
1.2422	1.75603
2.48436	2.43434
1.33917	1.31079
1.32393	1.14259
1.12027	0.884602
1.07492	0.834638
2.11604	1.65993
0.725824	1.39038
1.21084	2.11866
1.408	1.15242
0.93165	1.53573
1.92954	0.795067
1.24559	1.06213
1.65331	1.43551
1.74251	0.950434
1.42841	1.55624
0.941275	1.71707
1.34871	1.7794
1.27296	1.47568
1.19687	0.851086
1.43339	1.66695
1.44113	1.96249
1.6565	1.20662
1.67893	0.855278
1.20704	0.801546
1.21584	0.844859
0.89202	0.556186
1.97102	1.19536
2.57484	1.65712
0.69625	1.67933
2.0992	1.40227
1.19162	0.983496
1.4387	0.895276
0.989063	1.85827
2.15744	1.89072
1.33903	1.76929
1.78486	1.32664
0.684335	1.26862
1.97846	1.105
2.05098	1.85881
1.29801	0.938161
1.55049	1.88468
0.774008	1.83054
1.05127	1.13235
0.738183	1.41764
1.37642	0.918737
1.63395	1.44502
1.67958	1.74573
1.83253	1.1443
0.993495	1.16319
1.54397	1.71289
0.856388	1.06426
1.23527	1.95814
0.858219	0.782715
1.29137	1.15923
0.872773	1.14777
1.71812	1.1264
0.728844	2.99137
2.17631	1.40975
0.714435	1.76138
1.37046	1.80413
1.72755	1.78361
2.0264	1.01867
1.34099	0.890271
1.94279	2.03802
0.716514	2.54514
1.52781	1.30413
1.77207	1.31441
1.69616	1.66976
0.832222	0.816639
1.22243	1.61915
2.04974	0.979527
2.12911	1.07646
0.900814	1.22186
1.84988	1.47856
0.927899	1.0892
1.51179	0.719334
1.11027	1.53797
1.25375	1.43512
1.19077	1.51324
1.48872	1.76003
1.07829	1.67357
1.34591	1.62664
1.12868	1.5209
1.15583	1.74543
1.8056	1.59805
1.29245	1.52103
0.799541	1.63052
1.08948	1.20901
1.10495	1.42259
1.44405	0.756794
2.13294	1.33069
0.785283	2.06573
1.38062	1.01096
1.11847	1.26279
1.51741	1.04918
1.43312	1.07281
1.23327	1.30329
1.50932	1.14777
0.734382	1.42853
1.59927	0.917694
1.64535	1.21049
0.586484	0.797479
1.38072	0.800896
2.51493	1.46733
1.72826	1.76859
1.10147	0.885146
1.63116	1.56321
1.40394	1.05036
1.53137	1.66906
1.84797	1.22215
1.34029	0.775303
1.42676	1.31769
1.03284	1.23783
1.2132	1.27831
0.858086	1.34365
0.723762	1.0215
1.40301	1.73848
0.812927	1.73501
1.88565	1.66412
1.13484	1.48348
1.9082	0.806525
1.42491	1.06263
1.11908	1.21635
2.05282	1.07109
1.26489	0.68289
1.48168	2.22215
1.51133	1.68025
1.1694	1.43662
1.03284	1.11689
2.16456	1.58994
1.20387	1.39624
1.22112	1.36021
0.971092	2.25607
1.2114	1.74332
1.03967	0.950269
0.665699	1.94116
0.559212	1.23734
1.22743	2.58087
1.24877	1.3376
1.27026	1.52904
0.932705	1.43765
0.887576	1.9742
1.43433	0.875613
1.06	1.22233
0.971204	1.16626
1.82047	1.03989
0.929056	1.42006
0.84053	1.18331
1.4745	1.09434
0.895125	1.72085
1.06677	1.82917
1.75978	0.792534
1.90889	1.75034
1.44649	0.767006
1.04621	1.04966
0.578808	1.53587
1.70237	1.71074
1.45171	0.932263
2.29715	1.81706
1.93988	1.39513
1.8148	1.16015
0.868038	0.743352
2.02711	0.901057
1.05261	0.892061
1.32587	0.847829
1.26916	1.31435
2.04821	1.32259
1.14304	1.41346
0.778892	1.37106
1.11135	1.7539
0.838891	1.15543
2.33671	1.41012
1.27097	1.76717
1.87049	0.748336
0.70765	0.791554
1.02506	0.61768
0.84922	0.950817
2.35164	0.563594
1.92603	1.5777
1.35254	1.49115
1.53318	2.10005
1.09318	1.06737
0.808121	1.35531
1.97865	1.06524
1.63241	1.2188
2.12904	0.932609
1.47495	0.937267
1.77545	1.66608
2.07207	0.9612
1.56026	1.78225
1.75965	2.07665
0.983167	0.743195
1.06808	1.33827
1.72684	1.54754
1.21401	1.79237
1.20226	1.24651
1.33575	1.40178
1.97238	1.00722
1.16804	2.38286
1.73606	1.39021
2.01974	0.657862
1.21559	1.1804
1.41234	1.30947
1.3633	1.37754
1.78013	1.43159
1.27956	1.40195
0.985152	1.21737
1.61727	0.911599
1.84042	2.03551
1.12317	0.934269
1.10245	1.54061
1.55025	1.51768
1.50286	0.766045
1.75005	1.08682
2.05431	1.37041
1.33483	1.3726
1.4872	1.52984
1.70268	2.26305
1.01106	0.670569
2.20803	1.314
1.40867	1.07384
1.27233	1.14427
1.15047	1.38756
1.30416	1.56354
1.48515	0.817166
1.40954	1.71837
1.88098	1.67554
2.09078	1.18572
1.16114	0.704763
1.37158	0.999023
1.80083	1.35734
1.30227	0.944788
0.943583	1.05821
1.32364	1.00801
1.268	0.875454
1.31555	0.977788
1.87214	1.28382
1.50188	0.737709
1.10133	1.31807
1.38909	1.04264
1.73249	2.27992
2.08266	2.10436
1.12519	1.04007
1.01251	1.72503
1.25676	1.12016
1.09971	0.948598
1.16973	1.04417
1.11016	1.48913
1.24958	2.08092
1.7992	1.13022
0.795154	1.60333
1.33922	0.850833
1.75573	1.08362
1.67278	0.808768
1.14233	1.46342
1.95891	1.86711
1.37219	1.33604
1.41149	1.41008
1.2073	1.20307
1.37872	1.46239
1.44175	2.59389
1.55183	1.62919
0.889879	1.20125
0.701501	1.22883
0.922181	1.9155
1.778	2.37711
0.73109	1.27384
1.4669	1.71051
1.46367	1.538
2.69438	0.758941
1.26197	1.70753
1.91415	0.654921
1.52144	1.59335
1.62133	1.26114
1.95218	0.770832
1.86449	1.82399
1.68442	1.32666
1.26355	2.71118
1.48632	1.08419
1.14667	0.995935
0.546627	2.21881
2.25111	1.46585
1.66026	0.712808
1.08083	0.732036
1.47487	0.910361
1.06045	0.929704
1.59114	1.79216
1.13895	0.929148
0.999428	1.58807
2.07036	1.87339
0.703797	1.56674
0.812057	0.998098
1.41592	1.58487
2.09606	1.27989
0.949641	1.26896
0.92225	1.32803
1.55601	0.865847
1.34819	1.11756
1.48627	1.01394
1.43436	0.812726
1.26287	1.53559
2.09069	1.38493
1.69246	1.76343
1.28475	2.4506
1.51604	1.40741
1.44789	1.19676
1.11854	1.06171
1.44361	1.62686
1.60925	1.99605
1.41177	1.26402
0.940941	1.15551
2.54192	1.54222
1.37005	0.994522
0.914894	0.754135
1.3405	2.662
0.772053	2.05848
1.37462	1.92711
0.831182	1.34144
1.25286	0.875884
1.17491	0.949612
0.703368	1.30926
1.07281	1.09616
1.36849	0.992361
0.963531	0.740748
1.60796	2.00746
0.594116	1.44832
0.966504	1.22125
1.10694	1.99134
1.61754	0.89494
1.93083	1.24016
0.682407	1.09333
0.981286	1.0297
1.4824	1.00284
0.791147	0.777104
0.970756	1.34933
1.34047	1.98952
1.07499	1.54597
1.12041	1.00654
2.13793	0.871877
1.12717	0.815929
1.7525	1.52074
0.61623	1.56653
1.73409	1.15352
1.29782	0.784473
1.30208	0.978852
1.95893	1.39388
1.43587	1.32033
1.62533	1.19646
1.71596	0.856106
0.829684	0.727691
0.975044	1.26945
1.72435	1.67346
2.10588	1.45316
0.859416	2.14939
1.46439	2.07014
1.76756	2.20883
1.58631	1.65845
1.59907	1.14538
0.754327	0.868435
1.8871	1.45238
1.54764	0.835836
0.979434	1.34
1.35463	1.08375
1.12328	1.43715
1.60961	1.09463
0.649475	1.18683
1.40008	0.499086
0.599879	1.03734
1.35336	2.30774
1.33758	1.54629
1.58761	0.893612
0.712461	1.23765
1.96817	0.958668
1.44173	1.45201
0.804527	1.13378
1.84298	2.1066
1.49219	1.76218
1.17478	0.990549
2.39973	1.9362
0.884466	1.26037
1.27949	1.27065
1.3587	0.917568
1.28708	2.45606
1.60378	1.31552
1.31263	1.88542
0.892965	1.67103
1.28166	1.82148
1.31251	1.55269
1.27219	1.53213
2.31584	0.921444
1.5471	0.84545
2.14078	1.00987
2.10745	1.36812
1.60052	2.10192
1.21844	1.5153
0.923531	1.28758
1.61288	1.18882
1.17207	1.25266
1.25813	1.77252
1.43595	0.911778
1.1083	1.17411
1.21824	1.04931
2.05166	1.30427
0.807805	1.62789
2.72722	0.65106
1.53163	1.15828
1.38319	1.58189
1.28358	1.20251
0.907918	1.39112
1.47415	1.65664
1.93715	1.66559
0.778396	0.96433
1.85844	2.31978
1.04212	0.981947
0.790287	1.14712
0.884632	1.01774
1.52646	1.2221
1.12855	0.993196
1.25911	1.5885
0.896907	1.10952
1.48877	0.860712
0.972946	1.49803
0.886012	1.0436
0.618308	1.33117
2.13462	1.14712
0.897709	1.56779
1.39305	1.13556
2.10754	0.82507
1.90725	1.14038
0.837797	1.02596
1.27667	0.949699
1.04998	1.45943
1.30664	0.745947
1.19699	0.810503
1.83362	1.50917
0.888477	1.21797
1.16561	1.39701
0.919038	2.06602
1.7225	0.875369
1.12529	0.783633
1.81014	2.29528
1.418	0.526331
1.23717	1.71997
1.40788	1.84082
1.19209	1.11618
1.10064	0.832406
1.76438	1.25658
1.22547	0.78235
1.60334	1.57323
1.12622	1.30599
2.21653	1.61539
0.730811	1.38829
0.943822	0.804875
1.61047	1.32148
1.41959	0.896371
1.40302	1.85781
1.64502	1.30089
1.89906	1.0373
1.84484	1.18865
1.6333	0.691613
0.817938	1.72676
0.691459	1.29369
