myGamma	GSLGamma
2.30066	0.656316
1.26041	2.4834
0.497999	2.03313
1.14109	0.188347
0.0527837	1.96693
0.72002	2.20389
0.790815	2.75082
1.44253	1.02094
0.664191	0.679311
2.7601	0.846386
1.24821	1.47731
0.580702	0.234844
0.801886	1.82094
0.578664	0.664714
0.638856	0.0979454
0.8793	0.462237
1.21057	0.880947
2.73788	1.69868
1.43532	1.41283
2.55209	0.705294
1.00722	1.14241
0.0881144	0.835274
0.491974	1.82515
1.28821	0.788074
0.153048	1.68777
0.861719	0.454417
0.41831	0.66485
0.782839	2.51277
0.394632	1.70418
1.57503	0.475053
1.7999	2.37227
0.0930641	0.977613
0.787656	0.937966
3.23963	0.174368
2.78269	2.30508
1.50063	2.41785
0.853961	0.0999172
0.720902	0.225869
0.373642	0.271604
0.34337	0.618158
0.312218	1.07583
0.916711	0.201494
2.1649	3.57335
0.656145	0.221199
1.99524	2.49215
0.383944	1.21236
1.16451	0.785257
0.913113	1.40493
0.789494	0.441495
1.11257	1.20936
0.551707	0.226795
1.44798	1.36099
0.296012	2.18786
1.00266	0.906013
0.49095	1.81585
0.950897	1.04
2.57482	1.30461
2.76325	1.41542
0.430646	0.79894
0.145909	0.179482
0.240861	0.579375
1.57415	0.826673
0.495663	1.97905
1.11494	1.24968
1.78416	2.62227
0.282662	0.868243
0.0390762	2.2058
0.447567	0.752013
0.647761	0.32424
2.60916	3.29697
0.864252	1.05053
1.39698	0.550003
2.58439	1.68433
0.982511	1.41171
0.304692	1.06481
0.196084	2.2219
0.682241	0.565836
0.503616	1.24982
0.48964	1.65636
2.44985	0.572142
2.83346	1.6222
1.03847	0.57926
0.758506	0.1859
1.88677	2.20189
1.93953	1.85478
0.805212	1.24991
0.676191	0.282227
2.55314	0.538897
0.685734	0.698219
0.407179	1.8715
0.171185	1.52369
2.43004	1.5238
1.06319	0.378567
0.47483	0.0167366
0.309564	0.614655
0.903698	0.98735
0.878756	0.484018
0.946432	0.57311
0.488415	0.267419
2.44628	1.21272
0.352918	0.310297
0.48056	1.48767
0.22716	3.05318
1.16617	0.806017
0.678859	1.6098
0.862155	1.27794
0.473537	0.337401
0.594803	0.184601
0.637335	1.12757
0.53266	0.366871
2.79853	0.233822
0.802909	0.0362888
3.125	1.3521
0.762826	0.932017
0.443657	0.397867
0.528568	0.0590645
0.346876	3.95861
1.04567	0.612303
0.709745	1.38659
1.36678	0.344022
0.334573	0.421125
0.396574	2.06221
0.593896	2.89854
3.45036	1.12443
0.148546	0.742732
2.13848	1.4284
1.68765	0.633367
2.40698	2.32291
2.51233	0.797656
0.430755	2.24465
3.16247	1.39598
0.755673	0.682088
0.669209	0.925012
0.559657	0.735018
0.508261	1.62088
2.43375	1.33712
0.266616	1.12307
0.684062	1.26591
0.51229	0.742416
0.507725	0.866473
1.21483	0.328088
0.136657	1.00952
1.13318	0.62063
1.39712	0.334833
0.854818	1.06397
1.0779	1.18561
0.513626	1.10218
1.37921	1.28522
1.07477	1.24468
0.267151	0.929867
0.829431	1.21771
2.81243	0.592793
0.35817	1.95649
1.56326	0.498896
0.801157	1.31994
0.96854	1.59262
1.55329	3.05171
2.33414	0.435283
0.431923	2.65877
0.664412	1.20514
2.38879	0.482454
0.414902	0.561479
1.62402	0.742097
1.5343	0.141811
0.609858	1.74468
0.919071	0.521414
2.54263	0.54228
1.64832	1.59573
0.199336	1.67774
1.44774	0.865236
0.580946	2.71512
0.562823	0.800209
1.6405	0.863267
0.436291	1.74872
1.35957	2.09966
0.73046	1.04978
1.51694	1.12204
1.07515	0.504052
1.17545	1.16219
3.85463	2.09188
0.244797	1.89032
0.920265	0.809783
1.14192	1.2137
0.769559	1.26198
1.65609	0.481224
0.134495	1.06819
1.22952	0.804979
0.358309	0.837704
2.14182	1.79126
0.776688	2.08041
1.23226	1.11868
1.06407	0.381274
0.283962	0.565221
1.18235	0.262922
0.688084	1.15749
2.05723	2.57354
1.69547	0.992164
1.93718	1.36103
1.63162	3.09709
0.879496	0.958824
0.320867	1.41453
0.920054	0.819669
1.3262	1.15267
3.27614	0.546222
2.33002	0.628073
0.337525	1.10886
1.33366	2.06931
1.53298	0.526646
0.607419	1.07849
0.291239	1.75929
2.16666	0.696945
1.39659	2.2615
0.0992168	1.04469
1.11309	0.895981
0.388519	1.6313
1.42642	0.1082
0.371931	0.542082
1.42496	0.930707
1.22917	2.39295
0.47796	0.427421
0.618541	1.37157
0.344105	1.35
1.21177	3.1362
1.09866	1.05714
1.04689	1.58139
0.526949	0.460291
1.00424	1.94497
0.23505	0.505142
0.298209	2.81892
0.888283	1.89587
2.69602	2.36233
0.655953	1.67804
2.06327	0.274308
2.27388	0.302207
0.407064	1.03503
0.770966	1.1142
0.194261	1.23029
1.13274	2.00415
1.18747	0.860791
1.52697	1.26299
1.03931	0.810419
1.41214	0.789567
0.440447	1.01314
0.428763	0.428223
1.3969	0.529946
1.07186	0.462635
0.715553	0.570539
0.489962	0.507037
1.3176	0.589157
2.04341	0.762311
1.14864	1.15708
1.75147	1.38497
1.12768	2.10342
0.352305	0.681153
1.80342	0.563828
1.13115	1.94672
1.61914	0.130122
2.93686	1.38256
0.554058	0.567951
0.206077	1.11965
1.20364	0.793405
0.245583	1.03554
2.56506	1.58527
0.547781	0.179739
0.262712	0.813738
0.362351	0.745727
1.31899	0.510279
1.474	0.572213
1.08841	1.08505
1.03794	0.472193
1.68502	0.670736
1.25508	0.521102
0.0544908	2.90286
1.21055	1.01657
0.450408	0.333257
2.75131	2.92218
0.478875	1.68456
0.901754	0.376316
0.484874	0.828511
0.911343	0.0875481
1.93401	1.2471
0.162217	1.52309
2.99923	0.343526
1.68898	3.67671
0.701335	0.571728
2.16995	1.23464
1.5868	3.02164
1.29166	0.815925
2.01197	4.1758
0.402508	0.526477
1.41756	0.898593
1.32037	0.034081
0.780972	0.316231
1.58536	0.36697
1.44754	0.294287
1.20209	0.149642
1.0121	0.557526
0.623328	1.09603
0.635805	1.79732
0.285797	2.84101
1.75726	1.82357
1.50668	1.02472
0.228567	2.17309
1.6301	0.0790832
0.717876	0.884006
0.370811	2.00033
0.413941	0.973141
2.37095	1.64988
1.18187	1.41363
0.178055	0.950654
0.258563	0.327489
1.12938	3.86112
1.42192	0.709408
1.15611	0.652258
0.352198	1.12749
0.30029	1.15222
2.82579	1.1179
0.749581	0.233517
0.802384	1.28641
1.45125	1.093
0.104732	0.87624
0.905358	1.90854
2.21425	1.11164
0.634978	1.14279
1.05213	0.805876
0.314424	1.11649
1.62503	0.549004
0.991804	1.90339
3.42613	1.36459
0.606475	1.03222
0.903358	0.223536
0.687027	0.499357
2.28317	0.59722
2.64394	4.90502
1.18081	0.694188
2.62642	0.82734
0.674231	1.78151
2.40475	0.0668348
4.61464	1.36752
1.13734	1.35857
0.815854	0.717977
1.32368	0.535407
3.34946	0.951524
2.02753	0.962323
1.78007	0.468866
1.43661	1.43189
0.594136	1.2804
0.705324	0.465486
3.00096	0.92268
2.15394	3.78025
0.375821	1.04278
0.855801	1.60216
1.30935	0.398596
0.703561	2.1962
0.683043	0.740277
1.06796	1.29493
0.37395	0.118958
2.1995	1.43122
2.36334	0.779753
1.35686	0.411114
4.68614	4.91794
0.352395	1.715
1.55479	1.29835
0.916419	1.60528
0.816895	0.755011
1.01093	2.05473
0.869175	0.528539
0.619215	1.94368
2.26043	0.495695
0.820554	0.766149
0.955691	0.764804
2.13561	1.88392
0.371472	0.690264
0.398001	2.27014
2.87415	1.28637
2.32465	0.327278
1.02449	0.341856
1.12208	0.289827
0.600105	0.593158
2.12815	0.443153
0.411437	0.602246
0.539981	3.30394
0.969813	1.3805
0.981892	1.17683
2.58175	0.821098
1.80997	0.326781
0.886491	3.32412
0.939506	0.819598
1.73203	0.108646
1.88125	1.36321
0.88404	1.84943
1.42126	1.04756
1.11563	0.751835
1.7586	0.290274
0.61766	1.50665
0.20024	2.06903
1.92903	0.816457
1.76903	0.70685
0.545399	0.928047
0.790043	0.584497
0.40504	0.42541
0.669935	1.51315
1.29903	0.73672
2.11613	0.552065
1.09499	1.77759
1.13971	0.89058
1.43652	0.777886
1.93009	1.5231
1.22057	0.844882
3.86167	0.167669
1.22849	1.0845
0.780566	0.0275669
0.821519	1.61044
1.34987	0.788368
2.25388	2.66123
0.901654	1.22452
0.396392	0.64261
1.23336	1.03579
0.141904	1.33998
0.971996	0.492274
1.1331	1.3214
2.50612	1.00789
0.751447	0.845809
2.62691	1.30084
0.07019	0.456412
1.73831	0.930006
0.761534	1.02168
0.406024	0.228445
0.696966	2.57232
0.227914	0.180933
2.57907	1.10418
0.799184	1.56899
0.334175	1.81906
0.412392	1.07073
1.03804	0.936287
2.1395	0.738649
0.442633	1.93884
0.295424	1.04234
2.56226	1.30674
0.68789	0.321366
0.176792	0.470578
0.901706	1.16391
0.815819	0.732977
1.24157	0.982416
2.63037	0.34584
3.41949	1.49634
0.144175	0.245187
2.1224	1.92484
1.50965	1.59594
1.25943	0.677645
0.186576	1.02951
1.11938	1.59153
0.907451	0.557665
0.228214	1.34444
1.26226	0.524035
1.57474	1.26869
1.0443	0.603536
0.684962	2.72366
1.46394	2.89086
1.54457	1.14251
0.187417	0.371021
0.346504	0.88219
1.09083	0.458359
0.815222	1.20627
0.258918	1.43298
2.06674	1.07875
1.51208	1.04949
1.27208	1.44212
0.902836	0.580365
1.35302	0.401186
0.642831	2.46647
0.972428	0.781385
1.80205	1.59937
0.933987	0.473542
0.718091	0.822251
0.67137	0.154934
1.35508	1.0253
1.05477	0.471346
0.779559	0.161717
0.765373	1.24156
1.25936	0.889191
2.24405	1.36539
2.71777	3.61471
2.66976	0.143148
1.69801	0.694518
0.701871	0.598762
2.77189	1.9311
1.04345	2.25641
1.01367	0.593322
1.21827	0.262006
0.821814	1.17669
0.972415	0.525204
0.918129	0.85071
0.513617	0.659788
1.75422	1.2811
0.315872	1.25055
0.860317	1.75412
0.897161	1.22657
0.379219	0.467174
1.4076	1.00262
1.62373	2.41336
1.57436	0.62738
1.30691	0.146358
1.24943	0.674358
1.05089	0.288852
2.50416	2.27086
0.70461	0.488214
1.29449	1.10316
0.416661	0.455696
0.7135	1.29752
2.38079	0.748873
2.5671	1.03822
2.28431	0.946373
0.96574	1.75423
1.23857	1.31653
0.967406	0.493418
0.152243	2.67775
2.40806	0.737019
4.30077	2.29214
0.114278	1.11535
0.377873	1.91632
0.427555	0.681786
1.14264	0.665127
4.30609	0.658463
0.869331	1.03903
1.93245	1.02974
0.971166	1.06625
1.25133	1.9781
1.03559	1.27083
0.902829	1.55997
1.14586	0.159713
2.97215	0.453815
1.83587	0.452089
1.29107	0.633086
1.17043	0.190319
0.496827	0.529205
2.53623	0.169152
0.746198	1.13708
2.1252	0.461831
2.40886	1.5951
1.27625	1.31599
0.962072	0.647328
1.18517	1.97835
1.99279	0.910619
0.647425	1.57135
1.31466	1.13798
1.05033	4.94805
0.881546	0.431002
2.5237	3.60469
1.23362	1.18564
1.31112	0.633648
0.362748	1.16922
0.241621	0.442865
1.74619	0.592288
0.885853	0.809031
0.362007	0.82693
1.91996	1.63109
0.351016	2.5669
0.365054	0.461166
0.169031	1.3225
2.1007	0.536749
2.44272	0.647729
2.01046	2.26624
1.46031	1.46957
0.103739	0.797437
0.700481	2.37209
1.44878	0.299289
3.74944	0.399448
1.20599	1.8201
0.243062	0.831984
1.13417	1.23509
2.82912	3.09344
0.127443	0.212864
0.874658	1.19645
0.542159	1.55418
0.540719	2.54384
0.665691	0.634887
0.701756	1.77925
1.60293	2.00523
1.99624	0.8379
0.392851	0.95613
1.13466	1.1869
0.28078	1.15615
0.624789	0.225036
0.366594	0.455749
2.78092	1.22255
0.896126	1.22509
0.46032	0.35722
0.26267	1.11434
0.386441	2.07001
1.06013	2.7201
2.16601	0.499286
2.98865	0.20944
3.00991	0.478215
0.610754	3.03087
0.788185	2.07868
2.03273	1.10785
1.22408	1.26933
0.157928	2.28412
0.575806	0.850512
1.19226	1.43139
3.43402	0.425088
1.08114	2.68871
2.23777	0.351072
2.14194	2.59586
3.03825	0.571732
0.959723	1.28682
1.2171	0.888128
1.60596	1.42451
0.242424	0.79814
0.932741	0.567293
0.608812	2.38673
0.696128	0.536448
1.7305	0.396932
0.446799	0.414994
1.22576	0.467296
1.09907	0.193713
1.16894	0.440699
0.530207	1.13838
1.8827	1.69878
0.95751	1.28047
1.32462	0.281064
1.09694	0.406039
0.606076	0.603821
0.977902	1.56922
3.36907	2.96669
1.70343	1.18461
0.54106	1.20198
1.25108	3.28928
0.667363	1.42179
0.587664	0.599539
0.808693	0.228412
1.65294	2.77583
0.882773	1.36624
4.07097	2.10654
0.368759	1.30185
0.890571	0.0444432
0.52243	2.99293
2.32681	0.327694
3.56828	0.821164
0.409281	2.0386
0.655796	2.15215
0.344912	1.58729
1.47195	0.655524
0.580908	0.443676
0.139484	0.149249
1.95961	0.745382
0.233385	1.25519
0.931596	0.724049
1.33247	1.4992
0.859103	0.568379
1.00073	1.50869
0.826702	2.63077
1.56739	0.941527
1.12683	1.11864
2.09613	1.61565
0.932963	5.00366
0.730637	2.88451
0.546093	0.735422
1.50485	1.4654
0.634042	1.30915
2.04404	1.66051
1.28662	3.05944
0.233619	0.692027
0.251474	0.761919
0.768654	1.61466
0.70197	0.440386
0.902213	0.890468
1.4071	1.40627
0.670601	0.615726
0.442926	0.682363
0.948023	0.887591
0.21379	3.3228
3.28925	0.82909
0.380567	0.466098
0.218879	1.37143
0.550109	1.72566
0.111006	0.898999
0.847428	1.01354
0.673318	2.68679
1.79668	0.893358
1.6283	1.34832
0.219736	0.427531
0.207609	0.574345
0.85276	1.77765
0.192327	0.388619
0.414042	0.966511
0.413768	2.5513
0.8725	1.08314
1.30037	2.05692
0.553469	1.70715
1.37268	0.319585
0.336301	1.80283
4.51394	0.541495
0.917048	0.691117
0.401337	0.435652
0.661073	1.06785
0.415396	0.51868
0.649036	0.522968
0.944377	1.63846
0.827139	0.363167
0.634786	0.516239
1.11153	0.726706
0.471764	1.10459
1.39516	0.677469
1.97338	0.641892
1.4595	0.591998
0.152295	0.49114
1.60818	0.237384
1.038	2.9673
0.485673	1.45618
1.8106	0.865428
1.30161	1.09086
0.645417	1.17102
0.650579	2.84716
2.0499	2.58044
0.159626	0.758466
1.22476	0.173892
0.443486	0.523356
0.725796	0.915852
0.921061	1.04121
1.21464	1.83415
0.828543	0.803775
0.464449	0.694857
0.454939	0.661495
0.931323	1.56261
0.778914	0.23463
0.839126	0.897744
0.609536	1.30284
2.51815	0.858463
1.977	0.330568
2.1208	1.20879
0.700626	0.230566
0.620247	0.470005
0.77341	2.0295
2.04964	1.16627
0.958772	0.103035
1.11768	1.22751
3.56728	1.06893
0.658625	2.02767
3.72378	0.303632
1.71943	3.54001
2.43295	1.1002
0.531979	0.33405
0.28904	0.0799873
0.500594	0.0157852
0.508586	1.17438
5.53711	0.869741
0.276401	0.410691
1.78781	0.633038
0.604496	1.02228
1.89035	0.864383
1.63159	0.915495
1.00343	2.4286
0.430963	0.322736
0.654046	2.63052
0.414089	2.16645
3.47323	0.679357
0.296089	1.3654
0.0821246	0.254091
3.46779	0.596039
0.502826	0.351313
0.340879	1.68966
0.755045	1.8409
1.01991	0.66762
1.2262	0.676525
0.870532	2.39667
0.323086	0.284466
1.11833	0.220251
3.78394	0.52909
2.09798	1.34846
1.29777	0.591064
0.258489	0.558873
0.68708	0.870328
1.59685	1.29087
1.59152	0.961244
1.22596	0.898395
0.420495	0.0787429
3.25241	0.964653
2.18908	0.775044
1.84536	1.02685
1.30058	0.518774
2.10444	1.88685
1.90988	2.49778
2.34404	0.957883
0.714765	0.296797
0.788387	1.8521
0.211658	2.58776
1.57164	0.949583
0.571602	0.234205
0.981472	0.240933
0.543693	0.927533
2.42825	2.14855
0.558034	1.79139
0.295795	1.90349
1.86443	0.881501
0.845943	0.936031
0.100673	1.45487
1.15703	1.58017
1.26052	0.633253
2.27953	0.412617
0.772912	1.0792
0.446931	1.67844
1.32494	0.179589
2.23919	0.457543
0.170656	2.19969
1.49532	1.44729
0.704295	1.12693
0.794108	1.03696
0.420992	0.425461
1.32995	0.551618
0.539968	1.04615
0.917643	0.347886
1.34351	0.821966
0.660547	1.0465
0.0779533	0.235072
1.21845	0.426002
1.07705	3.07475
2.75943	0.764965
1.50114	1.25572
0.016392	1.12812
2.20584	0.459535
0.14883	0.942186
0.964121	0.342268
1.72783	0.715936
0.43691	1.00233
0.982356	0.326504
2.27488	0.619739
0.708416	1.79254
0.150072	0.977662
0.743067	0.518818
1.15484	1.33425
2.34952	0.745453
0.692269	2.06067
0.514522	1.27941
0.212498	0.932336
0.990159	0.822958
2.36905	1.7694
0.347703	1.53885
0.726257	1.9769
0.0851793	2.28363
0.886708	1.79438
0.488676	0.505714
0.95894	1.37793
3.10993	0.677846
2.8298	1.15594
1.37672	2.00624
1.23715	0.96054
0.670679	1.02253
2.71249	0.807815
1.00018	0.757578
0.933669	0.646233
1.71625	0.455935
0.373591	0.485169
0.583753	1.31597
0.377171	0.48342
1.15601	0.572769
1.21034	1.13728
2.61629	1.42913
0.932402	2.00989
0.437014	2.34111
0.895055	0.171748
0.94045	1.00125
0.763588	1.8406
1.58813	0.534349
0.515469	1.6125
0.155789	0.804697
0.557704	0.158294
4.8173	0.347983
1.46483	0.311182
0.904626	0.415888
0.241236	0.53448
1.97512	2.00206
0.901038	0.657755
0.586764	2.26087
0.244274	4.26968
0.19973	1.13463
0.749383	0.433318
1.01267	0.241456
2.31359	0.80852
1.49599	0.531959
0.262029	1.81908
0.652656	1.14815
1.87545	0.500996
0.717557	0.121145
0.878209	1.61198
1.1132	1.29644
0.732268	1.44414
0.950536	0.245562
1.16413	0.728423
0.3759	1.65534
1.3001	0.477161
0.933368	0.248646
0.247687	0.838975
3.49402	0.436858
0.515297	0.186081
0.463984	0.74948
0.190122	0.729682
1.32428	0.72115
2.05865	1.29966
3.00035	0.606365
1.90909	1.68875
0.664114	3.0176
2.0231	0.656243
1.30496	1.42578
0.397473	1.0369
0.520826	0.804892
2.03025	0.0598093
1.59585	0.481397
0.986471	0.794768
0.610572	0.928285
0.955462	0.418566
0.582763	0.561673
1.68449	0.971188
1.73566	0.22298
0.577277	1.14178
0.500291	1.9987
1.4756	0.297449
1.33408	1.47287
0.811904	0.0799217
0.814979	0.639232
1.32026	0.905052
0.269207	0.647036
0.337286	0.540463
2.18149	0.42085
0.763737	1.14441
0.702528	2.04447
0.915087	2.30756
0.406728	0.996749
0.558364	0.259737
3.55107	0.760097
0.758105	2.54406
0.207818	0.450895
0.817705	1.37145
0.165506	0.988506
1.25889	0.0861298
0.899649	0.937214
1.52353	0.416227
0.424284	2.10663
1.2389	1.97332
2.71025	0.240756
1.11121	1.20379
0.128992	1.36081
0.0769507	0.189152
1.67482	0.566983
2.49807	1.07101
0.779345	1.07386
0.308925	0.775429
0.938158	0.421859
0.635717	0.548733
2.05149	1.89613
0.789992	2.24832
0.772777	2.58911
0.644307	1.39068
0.653599	0.682758
0.962719	0.675633
0.782985	0.467856
1.50491	2.3154
0.542576	0.176814
1.10426	0.31163
0.645903	0.541427
0.709502	1.24629
0.589793	0.155734
0.537017	1.61415
1.24576	0.699131
0.811858	1.48114
0.921485	0.296896
6.18645	1.06123
0.213045	1.4685
1.09164	0.351255
1.10629	1.5957
0.456186	0.606707
0.269538	2.19247
2.33073	0.447665
0.124376	0.414501
1.52319	1.07373
0.777565	2.57588
1.0617	0.0479121
0.152066	0.446057
2.11117	0.848972
1.27543	2.44938
1.91706	1.55337
0.876934	0.941861
0.0803769	0.0888368
0.841816	1.12518
0.762521	1.0981
2.7152	1.73218
3.11219	0.546195
3.59823	0.638178
1.36785	1.34596
1.24474	1.80811
2.42394	0.545137
1.7889	0.690092
0.840475	1.53985
0.69037	0.804012
0.350221	0.0574124
1.1998	1.28221
2.20363	0.359656
0.17137	0.697591
1.54234	1.50887
1.36914	0.285155
0.94312	1.00637
3.64302	1.58363
0.64019	0.332819
0.650093	0.18939
0.420895	1.11179
0.648386	0.509661
2.22709	0.826574
1.35246	0.655222
0.516425	0.612374
1.64432	1.75908
1.24127	0.191649
1.16999	0.950887
2.48323	0.944611
1.14106	0.794912
1.57676	0.910663
1.04383	2.43784
1.88198	1.16453
1.23022	1.17899
1.50659	2.32454
1.15074	1.42308
0.532197	1.91488
0.614545	0.751674
1.08904	1.48584
2.3581	0.837796
1.91167	1.51538
1.00242	1.3874
0.212062	0.771901
1.20934	1.90644
0.762341	2.45675
0.178607	1.65554
1.89598	0.751729
0.235155	1.4352
0.164941	1.97296
0.126274	0.226588
1.08128	1.77087
0.567518	1.94824
1.75558	1.35951
0.768595	0.645779
0.48413	0.954873
2.43486	1.49243
1.59117	0.859904
2.071	0.242036
1.66205	2.72464
1.2484	0.599056
0.587512	0.646251
1.01596	0.762748
0.608822	1.35651
0.935809	2.7333
2.58974	0.368602
1.10219	0.502733
1.16221	0.855105
0.590068	2.13535
0.262784	1.64973
0.802161	2.1
0.539615	3.28586
1.94552	0.531108
0.423676	0.420556
0.509305	0.714342
1.84395	2.21236
1.58327	0.569033
1.51053	1.3523
1.08758	1.56527
0.982614	1.10896
3.81425	1.0287
1.2755	0.478296
2.5893	1.48068
0.329391	4.1358
0.346869	2.21362
0.496234	1.45292
1.1744	1.24583
1.33242	2.72746
2.84028	1.43161
1.1194	0.291283
1.69381	0.876823
1.38793	1.26384
0.22042	1.21594
0.492112	1.76173
0.531353	2.99645
2.08368	0.94662
1.37116	1.30373
1.1361	0.497459
2.00638	1.35335
1.42424	0.426611
1.18198	0.375973
0.145322	0.645223
0.907603	0.415786
0.544224	1.26046
0.83482	1.45122
0.304557	0.887462
1.57883	1.35733
2.97687	1.67883
0.875541	1.85656
1.81386	0.862872
0.394054	4.65398
0.322522	1.75304
0.785305	1.27173
2.67645	1.20044
2.81944	1.62031
1.8143	0.755649
0.895771	0.590934
1.90044	0.634904
2.43164	0.445283
0.336917	0.596492
2.14163	0.61173
1.48452	1.3976
0.484814	0.351085
1.44734	0.405143
0.754203	0.163901
2.18543	0.596795
1.37892	1.07961
0.664311	1.37352
0.848699	0.322199
0.835897	1.91363
1.00615	1.212
0.450636	1.8917
1.2716	1.27417
1.55204	2.07163
0.0917868	1.99739
0.840767	0.457574
0.554953	1.01997
1.96442	0.811379
1.32981	1.29514
1.33258	1.56395
0.190869	1.41426
1.11732	1.0955
0.165401	2.2043
0.722934	0.168042
0.359602	1.02575
0.710974	1.95721
0.879849	1.09518
0.163696	1.5132
1.28018	0.939803
0.755196	0.295337
1.03384	0.997409
1.27985	0.695244
0.863033	0.660477
0.835093	0.769186
1.56505	1.51284
1.2419	0.745738
2.71959	0.438015
1.40903	0.861012
1.41529	0.0705916
0.870486	3.52722
0.360082	0.802623
0.502357	2.06209
0.366361	0.641166
0.623241	2.70146
1.45644	0.839365
1.0495	0.136063
0.717766	0.969086
0.374967	1.43531
1.02497	1.28433
0.783859	0.662561
0.737278	1.62131
0.530005	1.54562
1.72611	0.585477
2.8174	0.18145
1.2385	1.124
0.677923	1.93487
1.7789	1.06252
1.02793	0.988611
0.960164	2.09431
1.80271	1.7254
1.00459	0.970802
1.05877	0.807472
1.59974	1.3432
0.684471	1.6221
1.03086	0.103363
3.23745	0.495257
1.82173	0.143516
0.624785	0.408963
0.785962	2.12316
0.854426	0.359414
1.32728	1.44469
0.346225	0.854984
0.669245	1.08438
1.40839	0.805513
0.642528	1.38614
1.07552	0.562194
0.381948	0.59029
0.211805	0.752177
0.73362	0.148512
0.631661	1.73948
1.42102	2.65977
1.40514	0.579199
1.43953	0.416356
1.07461	1.21055
0.936308	0.0880869
0.733426	0.995958
1.88005	1.52768
0.167849	4.70234
1.35617	1.40114
1.48912	2.12617
1.14192	1.85473
2.2333	0.825175
0.420402	1.33287
1.0037	1.6597
0.387676	0.290493
1.35071	1.27812
0.303816	1.13874
1.53381	3.9532
0.394742	0.410745
1.87428	0.520181
1.08812	3.94356
1.15299	1.03553
1.71097	2.41905
0.304126	1.41121
2.65848	0.814784
0.47787	3.38908
1.32379	0.85847
0.482407	0.867786
0.337751	1.25468
2.36293	1.05338
0.4569	0.368123
1.92186	0.756812
0.646878	0.195286
0.45509	0.19534
0.363822	0.275772
1.0223	1.11747
2.97938	1.33011
0.537183	0.628637
3.1444	1.00328
0.60417	1.5963
3.19673	0.416426
0.876746	0.26311
0.994605	0.401459
1.63642	0.256947
0.247338	1.27794
0.193046	0.797703
1.31544	2.92096
0.233446	2.0342
0.227771	1.4001
0.539954	1.0308
1.08055	1.70558
1.4646	0.241469
0.539387	1.54406
0.441005	1.31699
0.535921	0.50942
0.210652	1.125
0.18077	0.547464
1.33203	2.29135
0.454162	0.14601
3.61478	0.692423
0.492704	2.20874
1.95789	1.11027
1.69893	4.05884
0.588102	1.63083
0.311406	1.96611
1.86125	0.358589
0.142002	1.50464
1.47807	2.31324
2.82952	0.78645
0.510094	2.078
0.219379	2.23011
2.09354	1.79818
1.10889	1.19849
1.41623	3.14461
1.38991	1.24721
1.54142	2.08975
0.26207	1.53928
0.911369	1.45163
2.33556	1.3594
0.531681	1.11777
0.649561	0.82328
0.220059	0.62463
0.582004	2.02745
1.23472	0.737117
0.747764	0.814561
0.663027	0.45629
2.11342	0.137368
0.500251	0.343025
1.26399	0.901251
1.14846	0.478089
1.33356	1.55305
0.314748	0.558853
1.61335	3.39479
1.8182	0.952618
0.449814	0.691787
